policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
event_driven,100,257,1931,12336,25443,1931,23512,0.0759,0.7511,0.1731,0.0,0.0,5049.4944,0.0,0,0,0,0,0,0,0.0,0,50.4949,0.8353,0.0165,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,237.7544,4579.74,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.96,-0.5442,20,,-0.5442,0.5442,,,,19109,4403,0,0,csma_ca_lite,67,67,0,True,16,257,0,0,0.0,0.0,0.0071,0.029478,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0759,257,20196,-8.6767,-58.7226,channel_aware_adaptive,16.9,10.0,20.0,17.3154,49,9,40,-82.227,0.6439,155,113,155,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5200002
event_driven,100,244,1627,11712,24156,1627,22529,0.0674,0.7631,0.1696,0.0,0.0,4807.3563,0.0,0,0,0,0,0,0,0.0,0,48.0736,0.7551,0.0157,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,227.2763,4348.08,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.4309,18,,-0.4309,0.4309,,,,18433,4096,0,0,csma_ca_lite,64,64,0,True,16,244,0,0,0.0,0.0,0.006447,0.034211,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0674,244,19305,-8.8722,-63.8036,channel_aware_adaptive,17.3,10.0,20.0,17.483,47,10,37,-81.9795,0.648,143,123,143,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5200003
event_driven,100,252,1765,12096,24948,1765,23183,0.0707,0.7193,0.21,0.0,0.0,4958.3154,0.0,0,0,0,0,0,0,0.0,0,49.5832,0.8618,0.0174,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,235.6754,4490.64,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.3403,20,,-0.3403,0.3403,,,,17945,5238,0,0,csma_ca_lite,67,67,0,True,16,252,0,0,0.0,0.0,0.006725,0.027252,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0707,252,18909,-8.3207,-63.2524,channel_aware_adaptive,18.1,10.0,20.0,18.0,35,8,27,-82.5112,0.6162,150,114,150,28,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5200004
event_driven,100,257,2174,12336,25443,2174,23269,0.0854,0.7298,0.1848,0.0,0.0,5050.7418,0.0,0,0,0,0,0,0,0.0,0,50.5074,0.8522,0.0169,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,239.0018,4579.74,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.97,-0.4937,16,,-0.4937,0.4937,,,,18568,4701,0,0,csma_ca_lite,79,79,0,True,16,257,0,0,0.0,0.0,0.007334,0.041929,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0854,257,19701,-7.989,-61.3716,channel_aware_adaptive,17.1,10.0,20.0,17.351,51,11,40,-82.1117,0.6727,149,114,149,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5200005
event_driven,100,237,1905,11376,23463,1905,21558,0.0812,0.6913,0.2275,0.0,0.0,4677.294,0.0,0,0,0,0,0,0,0.0,0,46.7729,0.892,0.0191,0.9996,,155.0,62.0,0.0,0.0,0.0,0.0,221.954,4223.34,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.4644,13,,-0.4644,0.4644,,,,16221,5337,0,0,csma_ca_lite,86,86,0,True,16,237,0,0,0.0,0.0,0.006469,0.028495,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0812,237,17028,-7.4398,-59.2248,channel_aware_adaptive,18.2,10.0,20.0,17.8472,44,13,31,-81.9716,0.6658,134,107,133,23,1,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5200006
event_driven,100,256,1974,12288,25344,1974,23370,0.0779,0.7059,0.2162,0.0,0.0,5028.1817,0.0,0,0,0,0,0,0,0.0,0,50.2818,0.7096,0.0141,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,234.2617,4561.92,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-1.1128,23,,-1.1128,1.1128,,,,17890,5480,0,0,csma_ca_lite,77,77,0,True,16,256,0,0,0.0,0.0,0.006823,0.028399,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0779,256,18810,-7.9827,-62.9013,channel_aware_adaptive,17.3,10.0,20.0,17.3548,55,14,41,-81.713,0.6591,144,110,144,26,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5200007
event_driven,100,263,1831,12624,26037,1831,24206,0.0703,0.747,0.1827,0.0,0.0,5164.481,0.0,0,0,0,0,0,0,0.0,0,51.6448,0.9267,0.0179,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,245.821,4686.66,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.7956,19,,-0.7956,0.7956,,,,19450,4756,0,0,csma_ca_lite,78,78,0,True,16,263,0,0,0.0,0.0,0.008016,0.049352,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0703,263,20394,-7.8186,-62.3324,channel_aware_adaptive,17.5,10.0,20.0,17.6596,41,8,33,-81.3083,0.6288,165,122,165,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5200008
event_driven,100,251,1862,12048,24849,1862,22987,0.0749,0.7259,0.1992,0.0,0.0,4942.4081,0.0,0,0,0,0,0,0,0.0,0,49.4241,0.7552,0.0153,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,237.5881,4472.82,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.3237,17,,-0.3237,0.3237,,,,18037,4950,0,0,csma_ca_lite,79,79,0,True,16,251,0,0,0.0,0.0,0.006868,0.02644,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0749,251,18909,-8.0748,-57.9004,channel_aware_adaptive,17.6,10.0,20.0,17.8358,34,5,29,-82.3446,0.6212,142,118,142,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5200009
send_on_delta,20,40,103,1920,760,103,657,0.1355,0.4579,0.4066,0.0,0.0,223.1168,0.0,0,0,0,0,0,0,0.0,0,11.1558,0.5784,0.0518,0.9973,,31.0,12.4,0.0,0.0,0.0,0.0,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0612,4,,-0.0612,0.0612,,,,348,309,0,0,csma_ca_lite,5,5,0,True,16,40,0,0,0.0,0.0,0.004728,0.016331,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1355,40,380,-2.4118,-48.1853,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2668,0.525,20,18,20,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5120000
send_on_delta,20,46,86,2208,874,86,788,0.0984,0.5378,0.3638,0.0,0.0,249.6243,0.0,0,0,0,0,0,0,0.0,0,12.4812,0.822,0.0659,0.9957,,31.0,12.4,0.0,0.0,0.0,0.0,45.9043,157.32,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.8606,6,,-1.8606,1.8606,,,,470,318,0,0,csma_ca_lite,0,0,0,True,16,46,0,0,0.0,0.0,0.005754,0.021358,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0984,46,494,-4.909,-55.2864,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.6401,0.45,26,24,26,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5120001
send_on_delta,20,35,89,1680,665,89,576,0.1338,0.4812,0.385,0.0,0.0,201.0272,0.0,0,0,0,0,0,0,0.0,0,10.0514,0.6782,0.0675,0.9955,,31.0,12.4,0.0,0.0,0.0,0.0,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.9,-1.2406,4,,-1.2406,1.2406,,,,320,256,0,0,csma_ca_lite,0,0,0,True,16,35,0,0,0.0,0.0,0.004676,0.017006,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1338,35,342,-2.5299,-47.9302,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.1713,0.5417,18,16,18,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5120002
send_on_delta,20,40,96,1920,760,96,664,0.1263,0.5224,0.3513,0.0,0.0,223.1168,0.0,0,0,0,0,0,0,0.0,0,11.1558,0.5173,0.0464,0.9979,,31.0,12.4,0.0,0.0,0.0,0.0,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,0.5574,1,,0.5574,-0.5574,,,,397,267,0,0,csma_ca_lite,4,4,0,True,16,40,0,0,0.0,0.0,0.004823,0.017104,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1263,40,418,-2.6066,-43.6669,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.667,0.4375,21,19,21,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5120003
send_on_delta,20,40,130,1920,760,130,630,0.1711,0.4408,0.3882,0.0,0.0,222.701,0.0,0,0,0,0,0,0,0.0,0,11.135,0.64,0.0575,0.9967,,31.0,12.4,0.0,0.0,0.0,0.0,39.501,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.8906,6,,-1.8906,1.8906,,,,335,295,0,0,csma_ca_lite,4,4,0,True,16,40,0,0,0.0,0.0,0.004321,0.017452,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1711,40,361,-1.7843,-48.636,channel_aware_adaptive,20.0,20.0,20.0,19.5455,2,1,1,-87.2087,0.5625,17,15,17,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5120004
send_on_delta,20,38,93,1824,722,93,629,0.1288,0.6053,0.2659,0.0,0.0,214.281,0.0,0,0,0,0,0,0,0.0,0,10.714,0.7716,0.072,0.9948,,31.0,12.4,0.0,0.0,0.0,0.0,37.921,129.96,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.9,-0.2378,2,,-0.2378,0.2378,,,,437,192,0,0,csma_ca_lite,1,1,0,True,16,38,0,0,0.0,0.0,0.006071,0.019387,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1288,38,475,-4.7029,-50.6816,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.1222,0.5278,24,22,24,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5120005
send_on_delta,20,34,107,1632,646,107,539,0.1656,0.5604,0.274,0.0,0.0,196.6093,0.0,0,0,0,0,0,0,0.0,0,9.8305,0.5841,0.0594,0.9965,,31.0,12.4,0.0,0.0,0.0,0.0,33.9293,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.9556,4,,-0.9556,0.9556,,,,362,177,0,0,csma_ca_lite,2,2,0,True,16,34,0,0,0.0,0.0,0.003995,0.018377,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1656,34,399,-2.9041,-48.05,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.6321,0.45,19,16,19,9,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5120006
send_on_delta,20,35,102,1680,665,102,563,0.1534,0.5444,0.3023,0.0,0.0,201.0272,0.0,0,0,0,0,0,0,0.0,0,10.0514,0.6782,0.0675,0.9955,,31.0,12.4,0.0,0.0,0.0,0.0,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,0.9482,0,,0.9482,-0.9482,,,,362,201,0,0,csma_ca_lite,5,5,0,True,16,35,0,0,0.0,0.0,0.004685,0.016341,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1534,35,399,-3.5843,-52.0804,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.452,0.5875,18,16,18,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5120007
send_on_delta,20,44,138,2112,836,138,698,0.1651,0.4964,0.3385,0.0,0.0,240.7885,0.0,0,0,0,0,0,0,0.0,0,12.0394,0.7585,0.063,0.996,,31.0,12.4,0.0,0.0,0.0,0.0,43.9085,150.48,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0022,2,,0.0022,-0.0022,,,,415,283,0,0,csma_ca_lite,3,3,0,True,16,44,0,0,0.0,0.0,0.004678,0.016061,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1651,44,437,-3.7055,-52.5468,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.4391,0.525,23,21,23,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5120008
send_on_delta,20,39,101,1872,741,101,640,0.1363,0.5047,0.359,0.0,0.0,218.6989,0.0,0,0,0,0,0,0,0.0,0,10.9349,0.6052,0.0553,0.9969,,31.0,12.4,0.0,0.0,0.0,0.0,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.4415,5,,-0.4415,0.4415,,,,374,266,0,0,csma_ca_lite,3,3,0,True,16,39,0,0,0.0,0.0,0.004946,0.017051,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1363,39,399,-4.243,-45.8566,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.8397,0.525,20,19,20,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5120009
send_on_delta,50,100,587,4800,4900,587,4313,0.1198,0.5461,0.3341,0.0,0.0,1095.713,0.0,0,0,0,0,0,0,0.0,0,21.9143,0.6856,0.0313,0.999,,77.5,31.0,0.0,0.0,0.0,0.0,97.713,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.96,0.4302,5,,0.4302,-0.4302,,,,2676,1637,0,0,csma_ca_lite,22,22,0,True,16,100,0,0,0.0,0.0,0.005309,0.017635,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1198,100,2842,-4.3025,-55.0782,channel_aware_adaptive,19.2,10.0,20.0,18.8333,10,3,7,-84.8473,0.67,50,41,50,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5150000
send_on_delta,50,96,532,4608,4704,532,4172,0.1131,0.5695,0.3174,0.0,0.0,1058.1045,0.0,0,0,0,0,0,0,0.0,0,21.1621,0.6105,0.0288,0.9992,,77.5,31.0,0.0,0.0,0.0,0.0,95.3845,846.72,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5317,6,,-0.5317,0.5317,,,,2679,1493,0,0,csma_ca_lite,19,19,0,True,16,96,0,0,0.0,0.0,0.005237,0.022661,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1131,96,2842,-4.8016,-59.8756,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-83.5047,0.69,48,43,48,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5150001
send_on_delta,50,97,498,4656,4753,498,4255,0.1048,0.5933,0.3019,0.0,0.0,1064.596,0.0,0,0,0,0,0,0,0.0,0,21.2919,0.8109,0.0381,0.9986,,77.5,31.0,0.0,0.0,0.0,0.0,93.056,855.54,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,-0.1493,7,,-0.1493,0.1493,,,,2820,1435,0,0,csma_ca_lite,21,21,0,True,16,97,0,0,0.0,0.0,0.0055,0.021398,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1048,97,2940,-6.0703,-59.3241,channel_aware_adaptive,18.6,10.0,20.0,18.4127,13,3,10,-84.3212,0.5469,53,46,53,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5150002
send_on_delta,50,113,663,5424,5537,663,4874,0.1197,0.6057,0.2745,0.0,0.0,1222.5144,0.0,0,0,0,0,0,0,0.0,0,24.4503,0.7073,0.0289,0.9992,,77.5,31.0,0.0,0.0,0.0,0.0,109.8544,996.66,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.9777,10,,-0.9777,0.9777,,,,3354,1520,0,0,csma_ca_lite,19,19,0,True,16,113,0,0,0.0,0.0,0.006579,0.026663,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1197,113,3577,-4.2086,-58.2074,channel_aware_adaptive,18.0,10.0,20.0,17.9412,18,4,14,-83.2758,0.6888,66,52,66,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5150003
send_on_delta,50,92,500,4416,4508,500,4008,0.1109,0.5683,0.3208,0.0,0.0,1018.417,0.0,0,0,0,0,0,0,0.0,0,20.3683,0.6829,0.0335,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,90.977,811.44,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,0.2059,5,,0.2059,-0.2059,,,,2562,1446,0,0,csma_ca_lite,14,14,0,True,16,92,0,0,0.0,0.0,0.005289,0.016897,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1109,92,2744,-3.9807,-51.3411,channel_aware_adaptive,19.0,10.0,20.0,18.9474,7,1,6,-83.6661,0.7347,48,34,48,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5150004
send_on_delta,50,95,569,4560,4655,569,4086,0.1222,0.5959,0.2818,0.0,0.0,1046.6234,0.0,0,0,0,0,0,0,0.0,0,20.9325,0.7509,0.0359,0.9987,,77.5,31.0,0.0,0.0,0.0,0.0,92.7234,837.9,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,0.3754,3,,0.3754,-0.3754,,,,2774,1312,0,0,csma_ca_lite,29,29,0,True,16,95,0,0,0.0,0.0,0.005492,0.027517,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1222,95,2989,-3.8741,-57.5947,channel_aware_adaptive,19.2,10.0,20.0,18.8333,10,3,7,-82.4283,0.7245,47,37,47,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5150005
send_on_delta,50,86,376,4128,4214,376,3838,0.0892,0.673,0.2378,0.0,0.0,959.5095,0.0,0,0,0,0,0,0,0.0,0,19.1902,0.6228,0.0325,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,84.9895,758.52,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.4625,8,,-0.4625,0.4625,,,,2836,1002,0,0,csma_ca_lite,10,10,0,True,16,86,0,0,0.0,0.0,0.005434,0.018206,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0892,86,2989,-5.8525,-57.2178,channel_aware_adaptive,19.6,10.0,20.0,19.4444,4,1,3,-83.7057,0.6071,55,48,55,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5150006
send_on_delta,50,102,505,4896,4998,505,4493,0.101,0.542,0.3569,0.0,0.0,1117.4278,0.0,0,0,0,0,0,0,0.0,0,22.3486,0.7489,0.0335,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,101.7878,899.64,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,0.0996,5,,0.0996,-0.0996,,,,2709,1784,0,0,csma_ca_lite,18,18,0,True,16,102,0,0,0.0,0.0,0.00559,0.027828,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.101,102,2842,-4.7427,-52.2242,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.1388,0.625,52,45,52,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5150007
send_on_delta,50,99,586,4752,4851,586,4265,0.1208,0.5852,0.294,0.0,0.0,1086.3109,0.0,0,0,0,0,0,0,0.0,0,21.7262,0.7248,0.0334,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,97.1309,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.2434,5,,-0.2434,0.2434,,,,2839,1426,0,0,csma_ca_lite,14,14,0,True,16,99,0,0,0.0,0.0,0.005558,0.023696,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1208,99,2989,-4.3414,-58.6249,channel_aware_adaptive,19.6,10.0,20.0,19.2857,6,2,4,-83.8461,0.6888,54,51,54,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5150008
send_on_delta,50,92,509,4416,4508,509,3999,0.1129,0.5961,0.291,0.0,0.0,1017.1696,0.0,0,0,0,0,0,0,0.0,0,20.3434,0.6278,0.0309,0.999,,77.5,31.0,0.0,0.0,0.0,0.0,89.7296,811.44,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.175,5,,-0.175,0.175,,,,2687,1312,0,0,csma_ca_lite,25,25,0,True,16,92,0,0,0.0,0.0,0.004886,0.027964,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1129,92,2793,-4.6397,-57.9231,channel_aware_adaptive,18.6,10.0,20.0,18.4127,13,3,10,-83.1295,0.58,54,48,54,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5150009
