policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
event_driven,100,242,1707,11616,23958,1707,22251,0.0712,0.7605,0.1683,0.0,0.0,4770.1362,0.0,0,0,0,0,0,0,0.0,0,47.7014,0.7277,0.0153,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,225.6962,4312.44,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.3179,13,,-0.3179,0.3179,,,,18220,4031,0,0,csma_ca_lite,71,71,0,True,16,242,0,0,0.0,0.0,0.006602,0.027605,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0712,242,19107,-8.8291,-65.9798,channel_aware_adaptive,17.7,10.0,20.0,17.7305,41,9,32,-82.4317,0.6086,148,117,148,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5200012
event_driven,100,254,1835,12192,25146,1835,23311,0.073,0.7138,0.2133,0.0,0.0,4992.6249,0.0,0,0,0,0,0,0,0.0,0,49.9262,0.7886,0.0158,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,234.3449,4526.28,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.97,-0.3793,15,,-0.3793,0.3793,,,,17948,5363,0,0,csma_ca_lite,63,63,0,True,16,254,0,0,0.0,0.0,0.007173,0.046392,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.073,254,18810,-8.4602,-62.9893,channel_aware_adaptive,17.6,10.0,20.0,17.6027,46,11,35,-81.8206,0.6111,153,129,153,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5200013
event_driven,100,257,1804,12336,25443,1804,23639,0.0709,0.7552,0.1739,0.0,0.0,5047.8312,0.0,0,0,0,0,0,0,0.0,0,50.4783,0.8349,0.0165,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,236.0912,4579.74,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.4617,16,,-0.4617,0.4617,,,,19215,4424,0,0,csma_ca_lite,70,70,0,True,16,257,0,0,0.0,0.0,0.00656,0.029622,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0709,257,20196,-8.2824,-62.1878,channel_aware_adaptive,17.0,10.0,20.0,17.3973,46,8,38,-82.3997,0.6684,143,119,143,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5200014
event_driven,100,242,1980,11616,23958,1980,21978,0.0826,0.7338,0.1836,0.0,0.0,4764.5645,0.0,0,0,0,0,0,0,0.0,0,47.6456,0.7328,0.0154,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,220.1245,4312.44,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.4174,17,,-0.4174,0.4174,,,,17580,4398,0,0,csma_ca_lite,81,81,0,True,16,242,0,0,0.0,0.0,0.007034,0.049448,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0826,242,18612,-7.3609,-62.4491,channel_aware_adaptive,16.0,0.0,20.0,16.7901,62,11,51,-82.2056,0.6692,141,103,141,25,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5200015
event_driven,100,268,1927,12864,26532,1927,24605,0.0726,0.7236,0.2038,0.0,0.0,5255.0778,0.0,0,0,0,0,0,0,0.0,0,52.5508,0.8794,0.0167,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,247.3178,4775.76,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.6385,15,,-0.6385,0.6385,,,,19199,5406,0,0,csma_ca_lite,75,75,0,True,16,268,0,0,0.0,0.0,0.007247,0.028902,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0726,268,20196,-8.0843,-62.3121,channel_aware_adaptive,17.3,0.0,20.0,17.3826,49,11,38,-81.8981,0.6641,155,127,155,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5200016
event_driven,100,236,1948,11328,23364,1948,21416,0.0834,0.7435,0.1731,0.0,0.0,4662.6341,0.0,0,0,0,0,0,0,0.0,0,46.6263,0.7463,0.016,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,225.1141,4205.52,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5996,16,,-0.5996,0.5996,,,,17372,4044,0,0,csma_ca_lite,75,75,0,True,16,236,0,0,0.0,0.0,0.006521,0.044628,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0834,236,18414,-7.6953,-61.7371,channel_aware_adaptive,18.6,10.0,20.0,18.2576,32,9,23,-82.3952,0.6454,137,113,137,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5200017
event_driven,100,253,2010,12144,25047,2010,23037,0.0802,0.7397,0.18,0.0,0.0,4982.9546,0.0,0,0,0,0,0,0,0.0,0,49.8295,0.8822,0.0177,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,242.4946,4508.46,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.96,-0.3971,17,,-0.3971,0.3971,,,,18528,4509,0,0,csma_ca_lite,52,52,0,True,16,253,0,0,0.0,0.0,0.007286,0.02985,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0802,253,19602,-7.4522,-60.2737,channel_aware_adaptive,17.8,10.0,20.0,18.0,30,4,26,-82.2707,0.6572,151,122,151,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5200018
event_driven,100,231,1776,11088,22869,1776,21093,0.0777,0.6783,0.244,0.0,0.0,4561.8917,0.0,0,0,0,0,0,0,0.0,0,45.6189,0.7891,0.0173,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,213.4717,4116.42,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.97,-0.1164,10,,-0.1164,0.1164,,,,15512,5581,0,0,csma_ca_lite,84,84,0,True,16,231,0,0,0.0,0.0,0.006618,0.029062,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0777,231,16236,-7.6276,-59.1084,channel_aware_adaptive,16.8,10.0,20.0,17.0988,62,15,47,-81.5755,0.6211,132,108,132,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5200019
send_on_delta,20,37,93,1776,703,93,610,0.1323,0.4993,0.3684,0.0,0.0,209.863,0.0,0,0,0,0,0,0,0.0,0,10.4932,0.6479,0.0617,0.9962,,31.0,12.4,0.0,0.0,0.0,0.0,36.923,126.54,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0881,2,,0.0881,-0.0881,,,,351,259,0,0,csma_ca_lite,6,6,0,True,16,37,0,0,0.0,0.0,0.00467,0.015921,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1323,37,380,-2.7273,-49.9765,channel_aware_adaptive,19.0,10.0,20.0,19.0909,2,0,2,-85.9054,0.6125,17,16,17,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5120010
send_on_delta,20,32,102,1536,608,102,506,0.1678,0.5411,0.2911,0.0,0.0,187.7734,0.0,0,0,0,0,0,0,0.0,0,9.3887,0.6543,0.0697,0.9952,,31.0,12.4,0.0,0.0,0.0,0.0,31.9334,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.3629,2,,0.3629,-0.3629,,,,329,177,0,0,csma_ca_lite,4,4,0,True,16,32,0,0,0.0,0.0,0.003153,0.017491,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1678,32,361,-3.1212,-49.9761,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.8446,0.4625,18,15,18,8,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5120011
send_on_delta,20,40,90,1920,760,90,670,0.1184,0.4974,0.3842,0.0,0.0,223.1168,0.0,0,0,0,0,0,0,0.0,0,11.1558,0.448,0.0402,0.9984,,31.0,12.4,0.0,0.0,0.0,0.0,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1208,3,,-0.1208,0.1208,,,,378,292,0,0,csma_ca_lite,3,3,0,True,16,40,0,0,0.0,0.0,0.005381,0.016904,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1184,40,399,-4.2423,-52.6701,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.4837,0.425,21,21,21,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5120012
send_on_delta,20,45,125,2160,855,125,730,0.1462,0.5474,0.3064,0.0,0.0,245.2064,0.0,0,0,0,0,0,0,0.0,0,12.2603,0.853,0.0696,0.9952,,31.0,12.4,0.0,0.0,0.0,0.0,44.9064,153.9,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2,5,,-0.2,0.2,,,,468,262,0,0,csma_ca_lite,3,3,0,True,16,45,0,0,0.0,0.0,0.007625,0.040467,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1462,45,513,-2.2568,-44.9271,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.8676,0.625,27,22,27,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5120013
send_on_delta,20,43,121,2064,817,121,696,0.1481,0.5165,0.3354,0.0,0.0,236.3706,0.0,0,0,0,0,0,0,0.0,0,11.8185,0.8291,0.0702,0.9951,,31.0,12.4,0.0,0.0,0.0,0.0,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.4663,3,,-0.4663,0.4663,,,,422,274,0,0,csma_ca_lite,2,2,0,True,16,43,0,0,0.0,0.0,0.005078,0.017626,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1481,43,475,-3.1991,-53.1127,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.9815,0.5625,24,20,24,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5120014
send_on_delta,20,32,43,1536,608,43,565,0.0707,0.6891,0.2401,0.0,0.0,187.7734,0.0,0,0,0,0,0,0,0.0,0,9.3887,0.4769,0.0508,0.9974,,31.0,12.4,0.0,0.0,0.0,0.0,31.9334,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2085,2,,-0.2085,0.2085,,,,419,146,0,0,csma_ca_lite,0,0,0,True,16,32,0,0,0.0,0.0,0.004522,0.015515,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0707,32,437,-6.5314,-45.4739,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.349,0.2875,23,22,23,9,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5120015
send_on_delta,20,39,119,1872,741,119,622,0.1606,0.5466,0.2928,0.0,0.0,218.6989,0.0,0,0,0,0,0,0,0.0,0,10.9349,0.7962,0.0728,0.9947,,31.0,12.4,0.0,0.0,0.0,0.0,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.85,-0.0468,2,,-0.0468,0.0468,,,,405,217,0,0,csma_ca_lite,1,1,0,True,16,39,0,0,0.0,0.0,0.005866,0.017083,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1606,39,437,-4.5991,-51.7765,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.1831,0.5694,23,20,23,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5120016
send_on_delta,20,34,81,1632,646,81,565,0.1254,0.4923,0.3824,0.0,0.0,196.6093,0.0,0,0,0,0,0,0,0.0,0,9.8305,0.5841,0.0594,0.9965,,31.0,12.4,0.0,0.0,0.0,0.0,33.9293,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0298,4,,0.0298,-0.0298,,,,318,247,0,0,csma_ca_lite,1,1,0,True,16,34,0,0,0.0,0.0,0.004133,0.017425,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1254,34,342,-4.2267,-49.6895,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.0816,0.4875,17,15,17,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5120017
send_on_delta,20,41,124,1968,779,124,655,0.1592,0.4852,0.3556,0.0,0.0,227.5347,0.0,0,0,0,0,0,0,0.0,0,11.3767,0.6582,0.0579,0.9967,,31.0,12.4,0.0,0.0,0.0,0.0,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.5864,4,,-1.5864,1.5864,,,,378,277,0,0,csma_ca_lite,3,3,0,True,16,41,0,0,0.0,0.0,0.004602,0.017628,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1592,41,418,-3.0772,-52.2164,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.3116,0.6,18,16,18,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5120018
send_on_delta,20,41,115,1968,779,115,664,0.1476,0.4506,0.4018,0.0,0.0,227.5347,0.0,0,0,0,0,0,0,0.0,0,11.3767,0.7072,0.0622,0.9962,,31.0,12.4,0.0,0.0,0.0,0.0,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0295,2,,-0.0295,0.0295,,,,351,313,0,0,csma_ca_lite,3,3,0,True,16,41,0,0,0.0,0.0,0.005695,0.017496,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1476,41,380,-2.8043,-53.97,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.9533,0.6125,19,16,19,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5120019
send_on_delta,50,105,506,5040,5145,506,4639,0.0983,0.6255,0.2762,0.0,0.0,1146.8816,0.0,0,0,0,0,0,0,0.0,0,22.9376,0.7716,0.0336,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,104.7816,926.1,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.199,9,,-0.199,0.199,,,,3218,1421,0,0,csma_ca_lite,12,12,0,True,16,105,0,0,0.0,0.0,0.005203,0.027254,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0983,105,3332,-6.5094,-51.6504,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.6798,0.4898,64,58,64,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5150010
send_on_delta,50,99,550,4752,4851,550,4301,0.1134,0.6054,0.2812,0.0,0.0,1087.9741,0.0,0,0,0,0,0,0,0.0,0,21.7595,0.7222,0.0332,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,98.7941,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.3185,7,,-0.3185,0.3185,,,,2937,1364,0,0,csma_ca_lite,18,18,0,True,16,99,0,0,0.0,0.0,0.005297,0.018746,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1134,99,3136,-5.2553,-51.8342,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-83.3931,0.6837,54,46,54,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5150011
send_on_delta,50,111,585,5328,5439,585,4854,0.1076,0.6231,0.2694,0.0,0.0,1205.7891,0.0,0,0,0,0,0,0,0.0,0,24.1158,0.7185,0.0298,0.9991,,77.5,31.0,0.0,0.0,0.0,0.0,110.7691,979.02,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.6025,9,,-0.6025,0.6025,,,,3389,1465,0,0,csma_ca_lite,16,16,0,True,16,111,0,0,0.0,0.0,0.005253,0.022118,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1076,111,3577,-6.0117,-55.1701,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.9037,0.602,64,54,64,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5150012
send_on_delta,50,98,528,4704,4802,528,4274,0.11,0.5462,0.3438,0.0,0.0,1076.493,0.0,0,0,0,0,0,0,0.0,0,21.5299,0.6246,0.029,0.9992,,77.5,31.0,0.0,0.0,0.0,0.0,96.133,864.36,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,0.1487,5,,0.1487,-0.1487,,,,2623,1651,0,0,csma_ca_lite,24,24,0,True,16,98,0,0,0.0,0.0,0.004895,0.021301,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.11,98,2744,-5.4637,-62.6556,channel_aware_adaptive,19.6,10.0,20.0,19.1379,8,3,5,-83.9899,0.6888,51,42,51,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5150013
send_on_delta,50,100,521,4800,4900,521,4379,0.1063,0.5447,0.349,0.0,0.0,1096.5446,0.0,0,0,0,0,0,0,0.0,0,21.9309,0.8595,0.0392,0.9985,,77.5,31.0,0.0,0.0,0.0,0.0,98.5446,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.1753,8,,-0.5258,0.5258,,,,2669,1710,0,0,csma_ca_lite,15,15,0,True,16,100,0,0,0.0,0.0,0.005205,0.027958,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1063,100,2793,-5.2352,-57.4212,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-84.0317,0.6633,49,46,49,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5150014
send_on_delta,50,112,564,5376,5488,564,4924,0.1028,0.6381,0.2591,0.0,0.0,1213.9438,0.0,0,0,0,0,0,0,0.0,0,24.2789,0.6748,0.0278,0.9992,,77.5,31.0,0.0,0.0,0.0,0.0,110.1038,987.84,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.0582,7,,-0.0582,0.0582,,,,3502,1422,0,0,csma_ca_lite,26,26,0,True,16,112,0,0,0.0,0.0,0.006256,0.021388,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1028,112,3675,-4.875,-52.8694,channel_aware_adaptive,18.8,10.0,20.0,18.7931,8,1,7,-84.9176,0.5612,73,56,73,25,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5150015
send_on_delta,50,102,548,4896,4998,548,4450,0.1096,0.6337,0.2567,0.0,0.0,1117.012,0.0,0,0,0,0,0,0,0.0,0,22.3402,0.7335,0.0328,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,101.372,899.64,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,-0.3866,10,,-0.3866,0.3866,,,,3167,1283,0,0,csma_ca_lite,11,11,0,True,16,102,0,0,0.0,0.0,0.006513,0.029099,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1096,102,3381,-4.8005,-52.937,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-83.3572,0.7708,53,45,53,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5150016
send_on_delta,50,99,568,4752,4851,568,4283,0.1171,0.6009,0.282,0.0,0.0,1087.9741,0.0,0,0,0,0,0,0,0.0,0,21.7595,0.6227,0.0286,0.9992,,77.5,31.0,0.0,0.0,0.0,0.0,98.7941,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5355,9,,-0.5355,0.5355,,,,2915,1368,0,0,csma_ca_lite,14,14,0,True,16,99,0,0,0.0,0.0,0.004942,0.028685,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1171,99,3087,-5.0439,-52.7363,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-84.8368,0.545,53,44,53,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5150017
send_on_delta,50,103,524,4944,5047,524,4523,0.1038,0.5984,0.2978,0.0,0.0,1127.2458,0.0,0,0,0,0,0,0,0.0,0,22.5449,0.739,0.0328,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,102.7858,908.46,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5984,6,,-0.5984,0.5984,,,,3020,1503,0,0,csma_ca_lite,14,14,0,True,16,103,0,0,0.0,0.0,0.007007,0.029586,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1038,103,3234,-4.7705,-52.537,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.3345,0.7245,60,45,59,25,1,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5150018
send_on_delta,50,101,523,4848,4949,523,4426,0.1057,0.5708,0.3235,0.0,0.0,1107.6099,0.0,0,0,0,0,0,0,0.0,0,22.1522,0.5039,0.0227,0.9995,,77.5,31.0,0.0,0.0,0.0,0.0,100.7899,890.82,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5235,9,,-0.5235,0.5235,,,,2825,1601,0,0,csma_ca_lite,24,24,0,True,16,101,0,0,0.0,0.0,0.005623,0.017695,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1057,101,2989,-4.7532,-54.3511,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.3579,0.75,50,42,50,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5150019
