policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep_payoff,100,215,1655,10320,21285,1655,19630,0.0778,0.7721,0.1502,0.0,0.0,5051.4582,65.27,6527,1365,3290,1509,363,3290,351.4342,313,50.5146,0.6236,0.0123,0.9998,,155.0,62.0,465.0,105.0,109.2,34.125,209.5632,3831.3,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1988,17,1.0812,-2.1963,2.1963,40.3108,7.0586,0.6383,16434,3196,0,1657,csma_ca_lite,65,65,0,True,16,215,0,1,0.000413,0.013957,0.006515,0.02097,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0778,215,17325,-7.5974,-60.6761,channel_aware_adaptive,18.5,10.0,20.0,18.6325,17,1,16,-81.5749,0.7175,130,108,130,2,0,distributed,0,0,0,0,0,0,0,,deterministic,1,5100001
dstep_payoff,100,208,1644,9984,20592,1644,18948,0.0798,0.7596,0.1606,0.0,0.0,4905.585,65.02,6502,1296,3348,1497,361,3348,329.4799,290,49.0558,0.5864,0.012,0.9999,,155.0,62.0,465.0,105.0,103.68,32.4,195.925,3706.56,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1961,19,0.9839,-2.1299,2.1299,35.5528,9.593,0.8432,15641,3307,0,1650,csma_ca_lite,67,67,0,True,16,208,0,1,0.00052,0.015797,0.006664,0.023871,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0798,208,16632,-7.1004,-56.8241,channel_aware_adaptive,16.7,10.0,20.0,17.2483,49,8,41,-82.208,0.6775,130,111,130,19,0,distributed,0,0,0,0,0,0,0,,deterministic,2,5100002
dstep_payoff,100,214,1458,10272,21186,1458,19728,0.0688,0.7614,0.1698,0.0,0.0,4997.5925,61.34,6134,1132,3326,1317,359,3326,342.4529,266,49.9759,0.4997,0.01,0.9999,,155.0,62.0,465.0,105.0,90.56,28.3,201.9125,3813.48,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4718,22,1.1682,-2.2261,2.2261,40.0378,7.9134,0.8509,16130,3598,0,1462,csma_ca_lite,62,62,0,True,16,214,0,1,0.000462,0.017471,0.006449,0.018191,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0688,214,16929,-7.7741,-66.3208,channel_aware_adaptive,17.8,10.0,20.0,17.8676,36,7,29,-82.2082,0.6425,135,105,135,11,0,distributed,0,0,0,0,0,0,0,,deterministic,3,5100003
dstep_payoff,100,222,1722,10656,21978,1722,20256,0.0784,0.7265,0.1951,0.0,0.0,5167.309,66.67,6667,1248,3474,1516,429,3474,412.3073,321,51.6731,0.528,0.0102,0.9999,,155.0,62.0,465.0,105.0,99.84,31.2,211.559,3956.04,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.7352,21,1.2048,-1.61,1.61,42.3747,8.6178,0.9865,15967,4289,0,1723,csma_ca_lite,80,80,0,True,16,222,0,1,0.000628,0.015476,0.006308,0.026119,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0784,222,16929,-6.8673,-59.6684,channel_aware_adaptive,17.7,10.0,20.0,17.8102,37,7,30,-81.9097,0.745,120,90,120,19,0,distributed,0,0,0,0,0,0,0,,deterministic,4,5100004
dstep_payoff,100,206,1476,9888,20394,1476,18918,0.0724,0.7651,0.1625,0.0,0.0,4866.8413,61.64,6164,1282,3194,1324,364,3194,341.2055,305,48.6684,0.4446,0.0091,0.9999,,155.0,62.0,465.0,105.0,102.56,32.05,197.6713,3670.92,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1319,23,1.1681,-1.8956,1.8956,35.1621,7.0086,0.9159,15604,3314,0,1482,csma_ca_lite,49,49,0,True,16,206,0,1,0.000509,0.01396,0.006449,0.021893,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0724,206,16335,-8.166,-59.5776,channel_aware_adaptive,17.9,10.0,20.0,18.16,25,2,23,-82.4221,0.69,135,108,135,14,0,distributed,0,0,0,0,0,0,0,,deterministic,5,5100005
dstep_payoff,100,210,1519,10080,20790,1519,19271,0.0731,0.7523,0.1746,0.0,0.0,4931.4824,62.53,6253,1200,3319,1329,405,3319,385.8624,299,49.3148,0.481,0.0098,0.9999,,155.0,62.0,465.0,105.0,96.0,30.0,198.7524,3742.2,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4417,25,1.1883,-1.2961,1.2961,35.2371,7.9058,0.8701,15641,3630,0,1524,csma_ca_lite,62,62,0,True,16,210,0,1,0.000474,0.015723,0.006349,0.029568,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0731,210,16434,-7.076,-59.4406,channel_aware_adaptive,17.2,10.0,20.0,17.6471,36,4,32,-82.2887,0.6325,130,94,130,13,0,distributed,0,0,0,0,0,0,0,,deterministic,6,5100006
dstep_payoff,100,213,1692,10224,21087,1692,19395,0.0802,0.7382,0.1816,0.0,0.0,5000.9104,66.05,6605,1294,3398,1565,348,3398,328.5652,332,50.0091,0.5322,0.0106,0.9999,,155.0,62.0,465.0,105.0,103.52,32.35,201.3304,3795.66,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.461,20,1.209,-1.6071,1.6071,37.6482,8.3881,0.7261,15566,3829,0,1700,csma_ca_lite,66,66,0,True,16,213,0,1,0.000707,0.016278,0.006645,0.025716,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0802,213,16533,-6.7885,-60.3581,channel_aware_adaptive,17.1,10.0,20.0,17.5912,37,4,33,-82.1319,0.7475,127,96,127,13,0,distributed,0,0,0,0,0,0,0,,deterministic,7,5100007
dstep_payoff,100,214,1850,10272,21186,1850,19336,0.0873,0.7082,0.2045,0.0,0.0,5033.5893,69.18,6918,1416,3434,1665,403,3434,371.3926,312,50.3359,0.6722,0.0134,0.9998,,155.0,62.0,465.0,105.0,113.28,35.4,200.2493,3813.48,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.6657,23,1.0543,-1.8242,1.8242,35.6479,7.3711,0.9355,15003,4333,0,1854,csma_ca_lite,63,63,0,True,16,214,0,1,0.000754,0.016528,0.006855,0.026791,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0873,214,15840,-6.7406,-59.7821,channel_aware_adaptive,17.3,10.0,20.0,17.5524,43,8,35,-82.5531,0.7075,132,98,132,17,0,distributed,0,0,0,0,0,0,0,,deterministic,8,5100008
dstep_payoff,100,214,1537,10272,21186,1537,19649,0.0725,0.7749,0.1526,0.0,0.0,5006.8343,62.9,6290,1221,3316,1354,399,3316,378.2117,313,50.0683,0.6055,0.0121,0.9999,,155.0,62.0,465.0,105.0,97.68,30.525,200.2493,3813.48,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4423,19,1.2477,-1.548,1.548,39.1449,9.5844,0.8531,16417,3232,0,1539,csma_ca_lite,66,66,0,True,16,214,0,1,0.000352,0.017128,0.005765,0.017488,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0725,214,17325,-8.3395,-56.7181,channel_aware_adaptive,17.0,10.0,20.0,17.3973,46,8,38,-82.7908,0.62,128,103,128,16,0,distributed,0,0,0,0,0,0,0,,deterministic,9,5100009
dstep,20,29,79,1392,551,79,472,0.1434,0.5263,0.3303,0.0,0.0,360.7597,0.0,0,0,0,0,0,0,0.0,0,18.038,0.83,0.046,0.9979,,31.0,12.4,93.0,21.0,55.04,17.2,28.9397,99.18,3.0,ideal,,,,20,0,,,,,,,,1.0,0.45,0.6207,1.0,0.45,0.6207,0.75,0.0,0.0,0,1,1,0.65,-0.0572,4,1.5737,1.4283,-1.4283,39.03,5.5963,1.0044,290,182,0,79,csma_ca_lite,4,4,0,True,16,29,0,1,0.000928,0.012471,0.003909,0.01658,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1434,29,323,-1.8136,-46.1078,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2295,0.5441,17,13,17,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5120000
dstep,20,30,64,1440,570,64,506,0.1123,0.4544,0.4333,0.0,0.0,363.1826,0.0,0,0,0,0,0,0,0.0,0,18.1591,0.8343,0.0459,0.9979,,31.0,12.4,93.0,21.0,53.52,16.725,29.9376,102.6,3.0,ideal,,,,20,0,,,,,,,,1.0,0.25,0.4,1.0,0.25,0.4,0.65,0.0,0.0,0,1,1,0.6,-1.8566,6,1.0599,0.6241,-0.6241,45.9597,7.849,3.8165,259,247,0,64,csma_ca_lite,0,0,0,True,16,30,0,1,0.000418,0.011805,0.003881,0.016821,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1123,30,285,-3.6538,-51.0648,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-90.2079,0.5147,15,10,15,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5120001
dstep,20,21,58,1008,399,58,341,0.1454,0.4837,0.3709,0.0,0.0,322.4763,0.0,0,0,0,0,0,0,0.0,0,16.1238,0.6764,0.0419,0.9982,,31.0,12.4,93.0,21.0,52.8,16.5,20.9563,71.82,3.0,ideal,,,,20,0,,,,,,,,1.0,0.1,0.1818,1.0,0.1,0.1818,0.3,0.0,0.0,0,1,1,0.25,-1.2366,4,2.1103,1.5069,-1.5069,51.5765,10.0019,2.2011,193,148,0,58,csma_ca_lite,2,2,0,True,16,21,0,1,3.5e-05,0.000728,0.00426,0.017006,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1454,21,209,-1.8098,-47.6428,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.779,0.6167,10,9,10,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5120002
dstep,20,33,88,1584,627,88,539,0.1404,0.5136,0.3461,0.0,0.0,379.4814,0.0,0,0,0,0,0,0,0.0,0,18.9741,0.9072,0.0478,0.9977,,31.0,12.4,93.0,21.0,55.84,17.45,32.9314,112.86,3.0,ideal,,,,20,0,,,,,,,,1.0,0.5,0.6667,1.0,0.5,0.6667,0.7,0.0,0.0,0,1,1,0.65,0.5614,1,1.7567,0.303,-0.303,42.5393,6.2413,1.7562,322,217,0,88,csma_ca_lite,2,2,0,True,16,33,0,1,0.000576,0.01427,0.003754,0.014357,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1404,33,342,-2.3942,-46.1653,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.1014,0.4444,18,17,18,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5120003
dstep,20,34,139,1632,646,139,507,0.2152,0.3731,0.4118,0.0,0.0,388.9435,0.0,0,0,0,0,0,0,0.0,0,19.4472,0.9152,0.0471,0.9978,,31.0,12.4,93.0,21.0,60.0,18.75,33.5135,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,0.55,0.7097,1.0,0.55,0.7097,0.75,0.0,0.0,0,1,1,0.75,-1.8866,6,1.1371,-0.5906,0.5906,26.4552,15.3847,2.0815,241,266,0,139,csma_ca_lite,8,8,0,True,16,34,0,1,0.000498,0.009368,0.004072,0.017452,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2152,34,266,-0.8854,-46.6031,channel_aware_adaptive,19.0,10.0,20.0,18.75,4,1,3,-85.82,0.5882,12,12,12,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5120004
dstep,20,28,73,1344,532,73,459,0.1372,0.5282,0.3346,0.0,0.0,355.9218,0.0,0,0,0,0,0,0,0.0,0,17.7961,0.7086,0.0398,0.9984,,31.0,12.4,93.0,21.0,54.72,17.1,27.9418,95.76,3.0,ideal,,,,20,0,,,,,,,,1.0,0.55,0.7097,1.0,0.55,0.7097,0.85,0.0,0.0,0,1,1,0.7,-0.2338,2,1.0313,0.9588,-0.9588,40.7436,6.3787,1.1908,281,178,0,73,csma_ca_lite,0,0,0,True,16,28,0,1,0.000182,0.000728,0.005039,0.017601,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1372,28,304,-3.3845,-51.6694,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.6351,0.5,16,14,16,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5120005
dstep,20,38,139,1824,722,139,583,0.1925,0.464,0.3435,0.0,0.0,407.346,0.0,0,0,0,0,0,0,0.0,0,20.3673,0.5743,0.0282,0.9992,,31.0,12.4,93.0,21.0,60.24,18.825,37.921,129.96,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.9,0.0,0.0,0,1,1,0.9,-0.9516,4,0.5208,-0.8122,0.8122,40.2772,7.0615,1.0877,335,248,0,139,csma_ca_lite,2,2,0,True,16,38,0,1,0.000327,0.002968,0.005269,0.017724,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1925,38,380,-1.8,-51.0754,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7525,0.6,18,14,18,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5120006
dstep,20,27,73,1296,513,73,440,0.1423,0.5302,0.3275,0.0,0.0,351.2938,0.0,0,0,0,0,0,0,0.0,0,17.5647,0.6798,0.0387,0.9985,,31.0,12.4,93.0,21.0,54.56,17.05,26.9438,92.34,3.0,ideal,,,,20,0,,,,,,,,1.0,0.45,0.6207,1.0,0.45,0.6207,0.8,0.0,0.0,0,1,1,0.65,0.9522,0,1.4311,0.4913,-0.4913,50.6976,5.2528,1.0757,272,168,0,73,csma_ca_lite,1,1,0,True,16,27,0,1,0.000189,0.000728,0.003757,0.017606,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1423,27,285,-3.4609,-44.7944,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.5962,0.5658,14,13,14,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5120007
dstep,20,33,83,1584,627,83,544,0.1324,0.5774,0.2903,0.0,0.0,378.7464,0.0,0,0,0,0,0,0,0.0,0,18.9373,0.6316,0.0334,0.9989,,31.0,12.4,93.0,21.0,55.28,17.275,32.9314,112.86,3.0,ideal,,,,20,0,,,,,,,,1.0,0.4,0.5714,1.0,0.4,0.5714,0.7,0.0,0.0,0,1,1,0.7,0.0062,2,1.1523,0.5756,-0.5756,30.0043,11.5592,1.2188,362,182,0,83,csma_ca_lite,1,1,0,True,16,33,0,1,0.000146,0.002648,0.004857,0.017575,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1324,33,380,-3.5553,-45.1724,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2563,0.4737,20,18,20,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5120008
dstep,20,32,79,1536,608,79,529,0.1299,0.4309,0.4391,0.0,0.0,373.6984,0.0,0,0,0,0,0,0,0.0,0,18.6849,0.9314,0.0498,0.9975,,31.0,12.4,93.0,21.0,54.8,17.125,31.9334,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.3,0.4615,1.0,0.3,0.4615,0.7,0.0,0.0,0,1,1,0.6,-0.4375,5,0.9637,1.4748,-1.4748,56.4675,5.4824,2.5976,262,267,0,79,csma_ca_lite,5,5,0,True,16,32,0,1,0.000108,0.002008,0.004462,0.017051,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1299,32,285,-2.5675,-48.3614,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.619,0.5278,15,11,15,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5120009
dstep,50,87,547,4176,4263,547,3716,0.1283,0.5004,0.3713,0.0,0.0,1473.1474,0.0,0,0,0,0,0,0,0.0,0,29.4629,0.882,0.0299,0.9991,,77.5,31.0,232.5,52.5,166.72,52.1,85.9874,767.34,7.5,ideal,,,,50,0,,,,,,,,1.0,0.74,0.8506,1.0,0.74,0.8506,0.94,0.0,0.0,0,1,1,0.94,0.4342,5,0.8378,-0.9781,0.9781,43.9958,6.6487,1.0559,2133,1583,0,547,csma_ca_lite,14,14,0,True,16,87,0,1,0.000381,0.004568,0.005582,0.017708,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1283,87,2254,-3.2606,-49.3159,channel_aware_adaptive,19.6,10.0,20.0,19.2857,6,2,4,-84.2736,0.7917,41,35,41,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5150000
dstep,50,89,535,4272,4361,535,3826,0.1227,0.5662,0.3112,0.0,0.0,1492.3591,0.0,0,0,0,0,0,0,0.0,0,29.8472,0.9363,0.0314,0.999,,77.5,31.0,232.5,52.5,166.08,51.9,88.3991,784.98,7.5,ideal,,,,50,0,,,,,,,,1.0,0.82,0.9011,1.0,0.82,0.9011,0.98,0.0,0.0,0,1,1,0.92,-0.5277,6,0.8692,-0.7379,0.7379,44.0822,7.1695,0.8778,2469,1357,0,535,csma_ca_lite,14,14,0,True,16,89,0,1,0.000401,0.002968,0.005286,0.016149,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1227,89,2646,-4.4047,-51.3176,channel_aware_adaptive,19.6,10.0,20.0,19.4444,4,1,3,-83.8497,0.7065,49,33,48,12,1,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5150001
dstep,50,94,493,4512,4606,493,4113,0.107,0.6272,0.2657,0.0,0.0,1534.7539,0.0,0,0,0,0,0,0,0.0,0,30.6951,0.5746,0.0187,0.9996,,77.5,31.0,232.5,52.5,162.88,50.9,90.8939,829.08,7.5,ideal,,,,50,0,,,,,,,,1.0,0.86,0.9247,1.0,0.86,0.9247,0.98,0.0,0.0,0,1,1,0.98,-0.1453,7,0.5628,-2.113,2.113,36.1925,7.7226,0.9535,2889,1224,0,493,csma_ca_lite,14,14,0,True,16,94,0,1,0.000473,0.005528,0.005895,0.01762,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.107,94,3087,-5.3674,-55.5844,channel_aware_adaptive,18.4,10.0,20.0,18.3871,12,2,10,-84.3038,0.7031,54,40,54,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5150002
dstep,50,95,725,4560,4655,725,3930,0.1557,0.4846,0.3596,0.0,0.0,1569.4526,0.0,0,0,0,0,0,0,0.0,0,31.3891,0.954,0.0304,0.9991,,77.5,31.0,232.5,52.5,181.52,56.725,92.3076,837.9,7.5,ideal,,,,50,0,,,,,,,,1.0,0.88,0.9362,1.0,0.88,0.9362,1.0,0.0,0.0,0,1,1,1.0,-0.9737,10,0.4863,-2.7517,2.7517,34.104,8.8514,0.9624,2256,1674,0,725,csma_ca_lite,20,20,0,True,16,95,0,1,0.00081,0.016451,0.005636,0.019586,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1557,95,2401,-1.8233,-48.1874,channel_aware_adaptive,18.8,10.0,20.0,18.5484,12,3,9,-83.9211,0.7704,44,38,44,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5150003
dstep,50,78,395,3744,3822,395,3427,0.1033,0.612,0.2847,0.0,0.0,1368.3012,0.0,0,0,0,0,0,0,0.0,0,27.366,0.7656,0.028,0.9992,,77.5,31.0,232.5,52.5,154.16,48.175,77.0062,687.96,7.5,ideal,,,,50,0,,,,,,,,1.0,0.64,0.7805,1.0,0.64,0.7805,0.92,0.0,0.0,0,1,1,0.86,0.2099,5,1.0519,-0.2166,0.2166,38.5284,5.9165,0.999,2339,1088,0,395,csma_ca_lite,6,6,0,True,16,78,0,1,0.000309,0.004248,0.005174,0.016897,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1033,78,2450,-4.6541,-50.0291,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-83.9233,0.65,44,41,44,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5150004
dstep,50,91,549,4368,4459,549,3910,0.1231,0.5315,0.3454,0.0,0.0,1512.0159,0.0,0,0,0,0,0,0,0.0,0,30.2403,0.5128,0.017,0.9997,,77.5,31.0,232.5,52.5,167.68,52.4,88.3159,802.62,7.5,ideal,,,,50,0,,,,,,,,1.0,0.94,0.9691,1.0,0.94,0.9691,1.0,0.0,0.0,0,1,1,1.0,0.3794,2,0.6536,-1.5215,1.5215,37.6077,8.5063,0.6385,2370,1540,0,549,csma_ca_lite,15,15,0,True,16,91,0,1,0.000553,0.005528,0.004413,0.01757,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1231,91,2499,-3.7103,-51.5694,channel_aware_adaptive,19.0,10.0,20.0,18.6885,11,3,8,-82.9463,0.755,41,31,41,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5150005
dstep,50,88,432,4224,4312,432,3880,0.1002,0.6143,0.2855,0.0,0.0,1471.9362,0.0,0,0,0,0,0,0,0.0,0,29.4387,0.6543,0.0222,0.9995,,77.5,31.0,232.5,52.5,158.0,49.375,87.4012,776.16,7.5,ideal,,,,50,0,,,,,,,,1.0,0.86,0.9247,1.0,0.86,0.9247,1.0,0.0,0.0,0,1,1,1.0,-0.4585,8,0.8492,-1.2241,1.2241,39.122,7.8166,0.8261,2649,1231,0,432,csma_ca_lite,8,8,0,True,16,88,0,1,0.000523,0.015195,0.005359,0.017321,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1002,88,2793,-5.15,-53.5432,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-83.7913,0.6702,49,43,49,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5150006
dstep,50,87,440,4176,4263,440,3823,0.1032,0.5581,0.3387,0.0,0.0,1462.4332,0.0,0,0,0,0,0,0,0.0,0,29.2487,0.7268,0.0248,0.9994,,77.5,31.0,232.5,52.5,158.24,49.45,86.4032,767.34,7.5,ideal,,,,50,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,1.0,0.1036,5,0.77,-0.8864,0.8864,46.5248,9.8328,0.9904,2379,1444,0,440,csma_ca_lite,16,16,0,True,16,87,0,1,0.0006,0.007448,0.005153,0.017597,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1032,87,2499,-3.9454,-56.5709,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-84.5739,0.6543,46,37,46,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5150007
