policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep_payoff,100,207,1876,9936,20493,1876,18617,0.0915,0.6593,0.2491,0.0,0.0,4917.8418,69.66,6966,1524,3352,1723,367,3352,352.0994,321,49.1784,0.6001,0.0122,0.9999,,155.0,62.0,465.0,105.0,121.92,38.1,197.4218,3688.74,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2516,18,1.0984,-2.0301,2.0301,41.08,7.5609,0.8149,13512,5105,0,1883,csma_ca_lite,60,60,0,True,16,207,0,1,0.000476,0.010989,0.005774,0.027354,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0915,207,14256,-5.8944,-55.869,channel_aware_adaptive,18.2,10.0,20.0,17.9286,40,11,29,-82.4938,0.75,107,81,106,18,1,distributed,0,0,0,0,0,0,0,,deterministic,11,5100011
dstep_payoff,100,219,1516,10512,21681,1516,20165,0.0699,0.7293,0.2007,0.0,0.0,5098.5473,62.51,6251,1210,3306,1331,404,3306,379.8749,351,50.9855,0.4667,0.0092,0.9999,,155.0,62.0,465.0,105.0,96.8,30.25,204.4073,3902.58,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.353,22,1.347,-1.0783,1.0783,38.5142,7.7123,1.0076,15813,4352,0,1516,csma_ca_lite,54,54,0,True,16,219,0,1,0.000523,0.013726,0.006482,0.027031,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0699,219,16632,-7.6032,-62.7742,channel_aware_adaptive,17.3,10.0,20.0,17.5172,45,9,36,-82.7702,0.6925,130,108,130,17,0,distributed,0,0,0,0,0,0,0,,deterministic,12,5100012
dstep_payoff,100,215,1602,10320,21285,1602,19683,0.0753,0.7986,0.1261,0.0,0.0,5042.1142,64.2,6420,1306,3296,1458,360,3296,345.5298,348,50.4211,0.6113,0.0121,0.9999,,155.0,62.0,465.0,105.0,104.48,32.65,207.4842,3831.3,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.3591,29,1.2809,-2.1812,2.1812,38.1582,10.24,0.6937,16999,2684,0,1603,csma_ca_lite,54,54,0,True,16,215,0,1,0.000418,0.016572,0.006644,0.028221,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0753,215,18018,-7.7465,-61.7426,channel_aware_adaptive,18.0,10.0,20.0,18.1746,26,3,23,-81.6093,0.6725,136,112,136,9,0,distributed,0,0,0,0,0,0,0,,deterministic,13,5100013
dstep_payoff,100,211,1730,10128,20889,1730,19159,0.0828,0.7117,0.2055,0.0,0.0,4976.9745,66.73,6673,1418,3312,1589,354,3312,338.7107,310,49.7697,0.5039,0.0101,0.9999,,155.0,62.0,465.0,105.0,113.44,35.45,199.3345,3760.02,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0781,19,1.1581,-1.3962,1.3962,37.2558,7.7124,0.731,14866,4293,0,1732,csma_ca_lite,75,75,0,True,16,211,0,1,0.000654,0.016773,0.006156,0.020497,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0828,211,15741,-6.7158,-56.1996,channel_aware_adaptive,17.1,0.0,20.0,17.3427,43,7,36,-82.3015,0.75,116,97,116,19,0,distributed,0,0,0,0,0,0,0,,deterministic,14,5100014
dstep_payoff,100,215,1671,10320,21285,1671,19614,0.0785,0.7293,0.1922,0.0,0.0,5046.2181,65.61,6561,1357,3314,1537,353,3314,333.4716,272,50.4622,0.5466,0.0108,0.9999,,155.0,62.0,465.0,105.0,108.56,33.925,204.8231,3831.3,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2208,24,1.1692,-1.7662,1.7662,35.6627,9.6541,0.6461,15524,4090,0,1675,csma_ca_lite,67,67,0,True,16,215,0,1,0.000611,0.011661,0.0062,0.017873,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0785,215,16434,-7.3353,-57.2082,channel_aware_adaptive,17.3,0.0,20.0,17.4126,43,8,35,-81.679,0.73,122,95,122,16,0,distributed,0,0,0,0,0,0,0,,deterministic,15,5100015
dstep_payoff,100,209,1731,10032,20691,1731,18960,0.0837,0.6808,0.2356,0.0,0.0,4937.9679,66.72,6672,1409,3322,1613,328,3322,317.3386,265,49.3797,0.466,0.0094,0.9999,,155.0,62.0,465.0,105.0,112.72,35.225,196.9229,3724.38,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1154,19,1.0846,-1.6823,1.6823,42.7468,8.8897,0.7004,14086,4874,0,1732,csma_ca_lite,71,71,0,True,16,209,0,1,0.000481,0.006168,0.005995,0.019198,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0837,209,14850,-6.9483,-60.7707,channel_aware_adaptive,17.7,10.0,20.0,17.7698,39,8,31,-82.4965,0.76,110,87,110,16,0,distributed,0,0,0,0,0,0,0,,deterministic,16,5100016
dstep_payoff,100,210,1682,10080,20790,1682,19108,0.0809,0.7248,0.1943,0.0,0.0,4947.4206,65.78,6578,1305,3377,1544,352,3377,334.6358,276,49.4742,0.4784,0.0097,0.9999,,155.0,62.0,465.0,105.0,104.4,32.625,200.4156,3742.2,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4294,23,0.9306,-2.0266,2.0266,34.9207,8.5386,0.7514,15068,4040,0,1686,csma_ca_lite,75,75,0,True,16,210,0,1,0.000668,0.016222,0.006552,0.038101,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0809,210,15840,-6.643,-60.9924,channel_aware_adaptive,17.8,10.0,20.0,17.9545,32,5,27,-81.4663,0.7475,119,92,119,10,0,distributed,0,0,0,0,0,0,0,,deterministic,17,5100017
dstep_payoff,100,211,1486,10128,20889,1486,19403,0.0711,0.7763,0.1526,0.0,0.0,4948.4889,61.84,6184,1221,3265,1358,340,3265,317.6712,260,49.4849,0.4238,0.0086,0.9999,,155.0,62.0,465.0,105.0,97.68,30.525,196.4239,3760.02,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.125,18,1.105,-1.5216,1.5216,40.6309,8.2235,0.6677,16216,3187,0,1487,csma_ca_lite,71,71,0,True,16,211,0,1,0.000553,0.01443,0.006025,0.018256,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0711,211,17127,-7.7257,-60.2215,channel_aware_adaptive,16.4,10.0,20.0,17.1918,46,5,41,-82.2744,0.69,123,96,123,12,0,distributed,0,0,0,0,0,0,0,,deterministic,18,5100018
dstep_payoff,100,214,1673,10272,21186,1673,19513,0.079,0.7132,0.2078,0.0,0.0,5028.0149,65.63,6563,1369,3304,1474,416,3304,392.6815,390,50.2801,0.6194,0.0123,0.9998,,155.0,62.0,465.0,105.0,109.52,34.225,203.1599,3813.48,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.3366,25,1.2334,-1.8783,1.8783,40.5754,8.0498,0.7121,15110,4403,0,1676,csma_ca_lite,71,71,0,True,16,214,0,1,0.000485,0.01766,0.006792,0.026383,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.079,214,15840,-6.8978,-62.3531,channel_aware_adaptive,18.3,10.0,20.0,18.1679,31,7,24,-82.4123,0.67,127,115,127,16,0,distributed,0,0,0,0,0,0,0,,deterministic,19,5100019
dstep,20,32,101,1536,608,101,507,0.1661,0.3306,0.5033,0.0,0.0,376.3276,0.0,0,0,0,0,0,0,0.0,0,18.8164,0.6065,0.0322,0.999,,31.0,12.4,93.0,21.0,57.12,17.85,31.5176,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,0.85,0.0,0.0,0,1,1,0.85,0.0921,2,0.7589,0.2616,-0.2616,38.2043,4.8526,1.048,201,306,0,101,csma_ca_lite,4,4,0,True,16,32,0,1,0.000305,0.002648,0.00439,0.017683,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1661,32,228,-1.1851,-47.7191,channel_aware_adaptive,19.0,10.0,20.0,18.75,4,1,3,-87.0874,0.6111,10,7,10,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5120010
dstep,20,28,100,1344,532,100,432,0.188,0.515,0.297,0.0,0.0,358.7568,0.0,0,0,0,0,0,0,0.0,0,17.9378,0.9384,0.0523,0.9973,,31.0,12.4,93.0,21.0,56.88,17.775,27.9418,95.76,3.0,ideal,,,,20,0,,,,,,,,1.0,0.55,0.7097,1.0,0.55,0.7097,0.7,0.0,0.0,0,1,1,0.7,0.3669,2,0.8474,0.1642,-0.1642,26.8493,6.2449,1.4181,274,158,0,100,csma_ca_lite,2,2,0,True,16,28,0,1,0.000296,0.002328,0.003793,0.016702,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.188,28,304,-4.2693,-48.6974,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.0203,0.5147,14,12,14,8,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5120011
dstep,20,32,76,1536,608,76,532,0.125,0.6546,0.2204,0.0,0.0,374.2234,0.0,0,0,0,0,0,0,0.0,0,18.7112,0.6092,0.0326,0.9989,,31.0,12.4,93.0,21.0,55.2,17.25,31.9334,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.95,0.0,0.0,0,1,1,0.9,-0.1168,3,0.3539,-1.2043,1.2043,35.4848,6.0032,1.0298,398,134,0,76,csma_ca_lite,0,0,0,True,16,32,0,1,0.000228,0.000728,0.004842,0.016904,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.125,32,437,-5.1253,-53.1509,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.2388,0.4583,21,18,21,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5120012
dstep,20,35,117,1680,665,117,548,0.1759,0.3684,0.4556,0.0,0.0,391.3622,0.0,0,0,0,0,0,0,0.0,0,19.5681,0.5769,0.0295,0.9991,,31.0,12.4,93.0,21.0,58.16,18.175,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.5,0.6667,1.0,0.5,0.6667,0.8,0.0,0.0,0,1,1,0.7,-0.196,5,0.6033,0.2395,-0.2395,45.53,6.8716,0.6174,245,303,0,117,csma_ca_lite,3,3,0,True,16,35,0,1,0.000269,0.002648,0.003253,0.016949,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1759,35,266,0.1,-49.4362,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.1356,0.5875,14,13,14,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5120013
dstep,20,34,106,1632,646,106,540,0.1641,0.4149,0.4211,0.0,0.0,386.3143,0.0,0,0,0,0,0,0,0.0,0,19.3157,0.6826,0.0353,0.9988,,31.0,12.4,93.0,21.0,57.68,18.025,33.9293,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,0.75,0.8571,1.0,0.75,0.8571,0.9,0.0,0.0,0,1,1,0.9,-0.4623,3,0.992,-0.739,0.739,45.5698,5.5154,1.2848,268,272,0,106,csma_ca_lite,1,1,0,True,16,34,0,1,0.000261,0.002328,0.005478,0.017626,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1641,34,304,-1.4826,-51.1456,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.3193,0.6053,16,14,16,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5120014
dstep,20,31,74,1488,589,74,515,0.1256,0.4499,0.4244,0.0,0.0,368.8605,0.0,0,0,0,0,0,0,0.0,0,18.443,0.7742,0.042,0.9982,,31.0,12.4,93.0,21.0,54.48,17.025,30.9355,106.02,3.0,ideal,,,,20,0,,,,,,,,1.0,0.35,0.5185,1.0,0.35,0.5185,0.6,0.0,0.0,0,1,1,0.6,-0.2045,2,1.2276,0.821,-0.821,41.2271,11.7799,1.5562,265,250,0,74,csma_ca_lite,1,1,0,True,16,31,0,1,0.000156,0.002648,0.003879,0.0172,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1256,31,285,-2.6749,-48.6849,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.68,0.5789,15,13,15,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5120015
dstep,20,32,105,1536,608,105,503,0.1727,0.4934,0.3339,0.0,0.0,376.7476,0.0,0,0,0,0,0,0,0.0,0,18.8374,0.6329,0.0336,0.9989,,31.0,12.4,93.0,21.0,57.44,17.95,31.5176,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,0.85,0.0,0.0,0,1,1,0.85,-0.0428,2,1.0272,0.1452,-0.1452,33.9466,11.3538,1.1731,300,203,0,105,csma_ca_lite,6,6,0,True,16,32,0,1,0.000154,0.002008,0.003895,0.016686,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1727,32,323,-4.2918,-49.1516,channel_aware_adaptive,20.0,20.0,20.0,19.5455,2,1,1,-88.4972,0.5375,15,14,15,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5120016
dstep,20,25,64,1200,475,64,411,0.1347,0.5874,0.2779,0.0,0.0,341.198,0.0,0,0,0,0,0,0,0.0,0,17.0599,0.8081,0.0474,0.9978,,31.0,12.4,93.0,21.0,53.6,16.75,24.948,85.5,3.0,ideal,,,,20,0,,,,,,,,1.0,0.3,0.4615,1.0,0.3,0.4615,0.6,0.0,0.0,0,1,1,0.45,0.0338,4,1.0739,1.2986,-1.2986,53.9447,2.1514,1.8589,279,132,0,64,csma_ca_lite,1,1,0,True,16,25,0,1,0.000116,0.000728,0.003697,0.017114,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1347,25,304,-4.0504,-47.0231,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0752,0.5156,15,14,15,6,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5120017
dstep,20,31,98,1488,589,98,491,0.1664,0.5178,0.3158,0.0,0.0,371.1705,0.0,0,0,0,0,0,0,0.0,0,18.5585,0.7677,0.0414,0.9983,,31.0,12.4,93.0,21.0,56.24,17.575,30.9355,106.02,3.0,ideal,,,,20,0,,,,,,,,1.0,0.25,0.4,1.0,0.25,0.4,0.65,0.0,0.0,0,1,1,0.6,-1.5824,4,1.1696,1.1796,-1.1796,36.1115,9.3192,2.8238,305,186,0,98,csma_ca_lite,0,0,0,True,16,31,0,1,4.7e-05,0.000728,0.00348,0.017628,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1664,31,342,-3.8875,-52.1524,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.9403,0.5,14,12,14,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5120018
dstep,20,23,66,1104,437,66,371,0.151,0.4348,0.4142,0.0,0.0,332.5722,0.0,0,0,0,0,0,0,0.0,0,16.6286,0.5992,0.036,0.9987,,31.0,12.4,93.0,21.0,53.76,16.8,22.9522,78.66,3.0,ideal,,,,20,0,,,,,,,,1.0,0.3,0.4615,1.0,0.3,0.4615,0.7,0.0,0.0,0,1,1,0.6,-0.0255,2,0.936,0.5197,-0.5197,30.9145,7.1352,0.7042,190,181,0,66,csma_ca_lite,0,0,0,True,16,23,0,1,0.000127,0.000728,0.003163,0.016427,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.151,23,209,-3.3369,-49.3223,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.8749,0.5156,11,8,11,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5120019
dstep,50,91,416,4368,4459,416,4043,0.0933,0.6589,0.2478,0.0,0.0,1499.9199,0.0,0,0,0,0,0,0,0.0,0,29.9984,0.4856,0.0162,0.9997,,77.5,31.0,232.5,52.5,156.88,49.025,90.3949,802.62,7.5,ideal,,,,50,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,1.0,0.0,0.0,0,1,1,1.0,-0.195,9,0.1983,-2.4872,2.4872,34.9377,8.9012,1.2091,2938,1105,0,416,csma_ca_lite,15,15,0,True,16,91,0,1,0.000537,0.016008,0.00651,0.027663,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0933,91,3087,-5.1833,-53.0589,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-85.3432,0.6406,60,48,60,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5150010
dstep,50,72,361,3456,3528,361,3167,0.1023,0.583,0.3146,0.0,0.0,1306.7602,0.0,0,0,0,0,0,0,0.0,0,26.1352,0.7232,0.0277,0.9992,,77.5,31.0,232.5,52.5,151.52,47.35,71.8502,635.04,7.5,ideal,,,,50,0,,,,,,,,1.0,0.66,0.7952,1.0,0.66,0.7952,1.0,0.0,0.0,0,1,1,0.98,-0.3145,7,0.7624,-0.4771,0.4771,41.0724,8.786,0.9159,2057,1110,0,361,csma_ca_lite,10,10,0,True,16,72,0,1,0.000657,0.016907,0.005041,0.017639,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1023,72,2156,-4.3055,-54.1321,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.2857,0.6221,43,38,43,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5150011
dstep,50,91,510,4368,4459,510,3949,0.1144,0.5992,0.2864,0.0,0.0,1509.5757,0.0,0,0,0,0,0,0,0.0,0,30.1915,0.7355,0.0244,0.9994,,77.5,31.0,232.5,52.5,163.92,51.225,90.8107,802.62,7.5,ideal,,,,50,0,,,,,,,,1.0,0.78,0.8764,1.0,0.78,0.8764,1.0,0.0,0.0,0,1,1,0.98,-0.5985,9,0.7167,-0.8974,0.8974,39.232,10.4154,0.9164,2672,1277,0,510,csma_ca_lite,13,13,0,True,16,91,0,1,0.000597,0.01583,0.005777,0.023226,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1144,91,2842,-5.0136,-52.8184,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.0559,0.6939,52,41,52,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5150012
dstep,50,92,433,4416,4508,433,4075,0.0961,0.6371,0.2669,0.0,0.0,1509.2296,0.0,0,0,0,0,0,0,0.0,0,30.1846,0.6356,0.0211,0.9996,,77.5,31.0,232.5,52.5,157.76,49.3,89.7296,811.44,7.5,ideal,,,,50,0,,,,,,,,1.0,0.78,0.8764,1.0,0.78,0.8764,1.0,0.0,0.0,0,1,1,1.0,0.1527,5,1.097,-0.7004,0.7004,38.7915,7.2855,0.8837,2872,1203,0,433,csma_ca_lite,7,7,0,True,16,92,0,1,0.000432,0.017544,0.005706,0.017654,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0961,92,3038,-6.1321,-52.9567,channel_aware_adaptive,19.6,10.0,20.0,19.0,10,4,6,-84.2988,0.6888,55,41,55,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5150013
dstep,50,89,394,4272,4361,394,3967,0.0903,0.6659,0.2438,0.0,0.0,1477.0333,0.0,0,0,0,0,0,0,0.0,0,29.5407,0.6601,0.0223,0.9995,,77.5,31.0,232.5,52.5,154.72,48.35,87.9833,784.98,7.5,ideal,,,,50,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,0.98,0.0,0.0,0,1,1,0.98,-0.1713,8,0.8248,-1.5546,1.5546,34.6582,5.6707,0.819,2904,1063,0,394,csma_ca_lite,10,10,0,True,16,89,0,1,0.000383,0.010791,0.006188,0.018317,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0903,89,3038,-5.8355,-55.7576,channel_aware_adaptive,19.2,10.0,20.0,19.2593,4,0,4,-84.0163,0.6383,57,48,57,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5150014
dstep,50,88,462,4224,4312,462,3850,0.1071,0.635,0.2579,0.0,0.0,1474.0446,0.0,0,0,0,0,0,0,0.0,0,29.4809,0.8223,0.0279,0.9992,,77.5,31.0,232.5,52.5,160.24,50.075,86.5696,776.16,7.5,ideal,,,,50,0,,,,,,,,1.0,0.82,0.9011,1.0,0.82,0.9011,0.98,0.0,0.0,0,1,1,0.92,-0.0542,7,0.9097,-0.5379,0.5379,42.3026,8.5224,0.8339,2738,1112,0,462,csma_ca_lite,15,15,0,True,16,88,0,1,0.00067,0.015749,0.005516,0.017493,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1071,88,2891,-4.4179,-50.9383,channel_aware_adaptive,19.4,10.0,20.0,19.1228,7,2,5,-84.6852,0.6064,53,44,53,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5150015
dstep,50,90,505,4320,4410,505,3905,0.1145,0.5528,0.3327,0.0,0.0,1499.0312,0.0,0,0,0,0,0,0,0.0,0,29.9806,0.6601,0.022,0.9995,,77.5,31.0,232.5,52.5,164.0,51.25,88.9812,793.8,7.5,ideal,,,,50,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,1.0,0.0,0.0,0,1,1,1.0,-0.3826,10,0.5969,-1.7827,1.7827,39.7139,4.6796,0.9278,2438,1467,0,505,csma_ca_lite,14,14,0,True,16,90,0,1,0.00066,0.015747,0.005027,0.017677,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1145,90,2597,-3.7552,-54.5268,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-83.1743,0.6939,46,35,46,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5150016
dstep,50,94,558,4512,4606,558,4048,0.1211,0.6168,0.262,0.0,0.0,1544.5945,0.0,0,0,0,0,0,0,0.0,0,30.8919,0.7348,0.0238,0.9994,,77.5,31.0,232.5,52.5,168.16,52.55,93.8045,829.08,7.5,ideal,,,,50,0,,,,,,,,1.0,0.88,0.9362,1.0,0.88,0.9362,1.0,0.0,0.0,0,1,1,0.98,-0.5315,9,0.237,-3.2175,3.2175,37.3747,11.1577,0.8578,2841,1207,0,558,csma_ca_lite,15,15,0,True,16,94,0,1,0.000749,0.013129,0.005734,0.017907,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1211,94,3038,-4.0228,-54.7766,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-84.0304,0.648,53,46,53,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5150017
