policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep_payoff,20,36,94,1728,684,94,590,0.1374,0.4123,0.4503,0.0,0.0,333.1593,8.25,825,56,638,85,46,638,45.4885,9,16.658,0.4511,0.0271,0.9993,,31.0,12.4,93.0,21.0,4.48,1.4,35.5093,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,0.6,0.75,1.0,0.6,0.75,0.95,0.0,0.0,0,1,1,0.95,0.0923,2,0.5388,-0.8664,0.8664,31.8539,7.3829,1.4004,282,308,0,95,csma_ca_lite,5,5,0,True,16,36,0,1,0.000182,0.000728,0.004291,0.017683,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1374,36,304,-2.4323,-53.0164,channel_aware_adaptive,19.0,10.0,20.0,19.0909,2,0,2,-87.0473,0.525,15,12,15,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5120010
dstep_payoff,20,32,107,1536,608,107,501,0.176,0.4145,0.4095,0.0,0.0,318.5484,8.48,848,79,628,89,52,628,51.8918,18,15.9274,0.7323,0.046,0.9979,,31.0,12.4,93.0,21.0,6.32,1.975,31.9334,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.55,0.7097,1.0,0.55,0.7097,1.0,0.0,0.0,0,1,1,1.0,0.3671,2,0.4826,-0.8757,0.8757,26.9213,1.8585,0.7986,252,249,0,109,csma_ca_lite,2,2,0,True,16,32,0,1,0.000182,0.000728,0.003752,0.017491,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.176,32,285,-2.94,-48.9494,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.2846,0.6,14,10,14,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5120011
dstep_payoff,20,36,98,1728,684,98,586,0.1433,0.4561,0.4006,0.0,0.0,333.4651,8.35,835,54,644,89,48,644,47.9002,17,16.6733,0.5439,0.0326,0.9989,,31.0,12.4,93.0,21.0,4.32,1.35,35.9251,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,1.0,0.0,0.0,0,1,1,1.0,-0.1166,3,0.4928,-0.3049,0.3049,37.4521,4.6036,1.0996,312,274,0,101,csma_ca_lite,5,5,0,True,16,36,0,1,0.000682,0.014888,0.005055,0.016904,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1433,36,342,-2.8223,-53.3537,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.1565,0.5875,18,14,18,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5120012
dstep_payoff,20,35,110,1680,665,110,555,0.1654,0.4707,0.3639,0.0,0.0,331.2422,8.55,855,73,637,97,48,637,47.9002,25,16.5621,0.5085,0.0307,0.9991,,31.0,12.4,93.0,21.0,5.84,1.825,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.45,0.6207,1.0,0.45,0.6207,0.95,0.0,0.0,0,1,1,0.95,-0.1958,5,0.8549,-0.4447,0.4447,37.9059,6.1678,0.8919,313,242,0,110,csma_ca_lite,3,3,0,True,16,35,0,1,0.00018,0.002648,0.004742,0.01713,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1654,35,342,-0.7497,-47.4856,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.5265,0.6375,18,14,18,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5120013
dstep_payoff,20,39,117,1872,741,117,624,0.1579,0.4345,0.4076,0.0,0.0,349.3139,8.74,874,75,642,106,51,642,50.8939,30,17.4657,0.7021,0.0402,0.9984,,31.0,12.4,93.0,21.0,6.0,1.875,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,1.0,-0.4621,3,0.5447,-0.9968,0.9968,42.7284,4.5705,1.4334,322,302,0,118,csma_ca_lite,0,0,0,True,16,39,0,1,0.000657,0.017626,0.005809,0.017626,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1579,39,361,-1.9417,-47.4785,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.8885,0.5375,19,15,19,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5120014
dstep_payoff,20,34,80,1632,646,80,566,0.1238,0.4056,0.4706,0.0,0.0,323.8293,7.97,797,50,630,84,33,630,32.9314,20,16.1915,0.6812,0.0421,0.9982,,31.0,12.4,93.0,21.0,4.0,1.25,33.9293,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,0.95,-0.2043,2,0.3112,-1.4437,1.4437,33.449,5.8225,0.5361,262,304,0,83,csma_ca_lite,0,0,0,True,16,34,0,1,0.000257,0.000728,0.00441,0.016798,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1238,34,285,-3.5238,-48.3683,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.996,0.5556,15,13,15,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5120015
dstep_payoff,20,35,121,1680,665,121,544,0.182,0.4511,0.3669,0.0,0.0,332.4472,8.81,881,82,639,115,45,639,44.9064,38,16.6224,0.6539,0.0393,0.9985,,31.0,12.4,93.0,21.0,6.56,2.05,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.75,0.8571,1.0,0.75,0.8571,1.0,0.0,0.0,0,1,1,1.0,-0.0426,2,0.7389,-0.5655,0.5655,29.3044,8.2584,1.427,300,244,0,125,csma_ca_lite,3,3,0,True,16,35,0,1,0.000166,0.000728,0.004417,0.017083,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.182,35,323,-2.9939,-51.309,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.2639,0.5789,16,15,16,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5120016
dstep_payoff,20,35,87,1680,665,87,578,0.1308,0.4511,0.418,0.0,0.0,330.0472,8.09,809,66,621,84,38,621,37.921,27,16.5024,0.6399,0.0388,0.9985,,31.0,12.4,93.0,21.0,5.28,1.65,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.45,0.6207,1.0,0.45,0.6207,0.9,0.0,0.0,0,1,1,0.85,0.034,4,0.6556,-0.766,0.766,47.7865,5.5144,0.6398,300,278,0,87,csma_ca_lite,3,3,0,True,16,35,0,1,0.000191,0.002328,0.004102,0.017626,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1308,35,323,-4.5247,-52.0049,channel_aware_adaptive,19.5,10.0,20.0,19.5238,1,0,1,-88.1737,0.5375,16,13,16,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5120017
dstep_payoff,20,41,127,1968,779,127,652,0.163,0.5443,0.2927,0.0,0.0,357.7397,8.96,896,69,658,106,63,658,62.869,34,17.887,0.7138,0.0399,0.9984,,31.0,12.4,93.0,21.0,5.52,1.725,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.95,0.0,0.0,0,1,1,0.95,-1.5822,4,0.4526,-1.1754,1.1754,26.8858,6.9007,1.6017,424,228,0,128,csma_ca_lite,3,3,0,True,16,41,0,1,0.000234,0.002328,0.00515,0.017628,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.163,41,475,-3.074,-57.5697,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7481,0.5125,22,19,22,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5120018
dstep_payoff,20,38,102,1824,722,102,620,0.1413,0.4806,0.3781,0.0,0.0,343.106,8.42,842,61,641,104,36,641,35.9251,21,17.1553,0.4861,0.0283,0.9992,,31.0,12.4,93.0,21.0,4.88,1.525,37.921,129.96,3.0,ideal,,,,20,0,,,,,,,,1.0,0.75,0.8571,1.0,0.75,0.8571,1.0,0.0,0.0,0,1,1,1.0,-0.0253,2,0.6106,-1.2638,1.2638,22.1197,3.5744,1.1089,347,273,0,102,csma_ca_lite,1,1,0,True,16,38,0,1,0.000696,0.016427,0.005342,0.017496,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1413,38,380,-2.2966,-50.1999,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.525,0.6,18,15,18,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5120019
dstep_payoff,50,100,558,4800,4900,558,4342,0.1139,0.5698,0.3163,0.0,0.0,1458.807,27.19,2719,465,1593,538,123,1593,122.7442,116,29.1761,0.6152,0.0211,0.9996,,77.5,31.0,232.5,52.5,37.2,11.625,99.792,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,1.0,0.0,0.0,0,1,1,1.0,-0.1948,9,0.554,-2.2493,2.2493,32.9733,9.0094,0.8411,2792,1550,0,561,csma_ca_lite,7,7,0,True,16,100,0,1,0.000597,0.015468,0.00606,0.024958,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1139,100,2940,-4.2649,-54.6564,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-85.2193,0.6939,56,49,56,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5150010
dstep_payoff,50,96,469,4608,4704,469,4235,0.0997,0.6018,0.2985,0.0,0.0,1407.1979,25.34,2534,377,1592,444,121,1592,118.6693,92,28.144,0.6158,0.0219,0.9995,,77.5,31.0,232.5,52.5,30.16,9.425,94.5529,846.72,7.5,ideal,,,,50,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,1.0,-0.3143,7,0.6014,-1.676,1.676,38.6731,7.7588,0.8214,2831,1404,0,469,csma_ca_lite,11,11,0,True,16,96,0,1,0.000872,0.014265,0.005809,0.021157,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0997,96,2989,-5.1478,-53.1677,channel_aware_adaptive,19.6,10.0,20.0,19.2857,6,2,4,-84.3296,0.6786,51,44,51,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5150011
dstep_payoff,50,106,601,5088,5194,601,4593,0.1157,0.6076,0.2767,0.0,0.0,1514.8445,28.1,2810,429,1672,546,163,1672,162.661,93,30.2969,0.7287,0.0241,0.9994,,77.5,31.0,232.5,52.5,34.32,10.725,105.7795,934.92,7.5,ideal,,,,50,0,,,,,,,,1.0,0.74,0.8506,1.0,0.74,0.8506,1.0,0.0,0.0,0,1,1,1.0,-0.5983,9,0.7505,-2.2753,2.2753,35.4943,11.312,0.9832,3156,1437,0,603,csma_ca_lite,13,13,0,True,16,106,0,1,0.000585,0.016547,0.005692,0.028189,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1157,106,3381,-4.7153,-52.9799,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.9923,0.735,53,47,53,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5150012
dstep_payoff,50,103,583,4944,5047,583,4464,0.1155,0.5011,0.3834,0.0,0.0,1484.8018,27.7,2770,447,1636,539,148,1636,147.2764,103,29.696,0.6137,0.0207,0.9996,,77.5,31.0,232.5,52.5,35.76,11.175,100.7068,908.46,7.5,ideal,,,,50,0,,,,,,,,1.0,0.78,0.8764,1.0,0.78,0.8764,1.0,0.0,0.0,0,1,1,1.0,0.1529,5,0.9466,-1.7225,1.7225,36.0269,8.4432,0.6919,2529,1935,0,584,csma_ca_lite,20,20,0,True,16,103,0,1,0.000572,0.013212,0.005196,0.017544,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1155,103,2646,-4.3454,-56.7775,channel_aware_adaptive,19.4,10.0,20.0,18.9831,9,3,6,-84.7585,0.7,48,42,48,26,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5150013
dstep_payoff,50,99,533,4752,4851,533,4318,0.1099,0.6098,0.2804,0.0,0.0,1441.3375,26.67,2667,405,1628,469,165,1628,162.9936,86,28.8267,0.6595,0.0229,0.9995,,77.5,31.0,232.5,52.5,32.4,10.125,97.9625,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,0.72,0.8372,1.0,0.72,0.8372,1.0,0.0,0.0,0,1,1,1.0,-0.1711,8,0.5443,-1.7203,1.7203,35.005,6.819,1.7821,2958,1360,0,535,csma_ca_lite,18,18,0,True,16,99,0,1,0.000507,0.013779,0.005227,0.017571,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1099,99,3136,-4.3742,-54.0677,channel_aware_adaptive,19.6,10.0,20.0,19.4444,4,1,3,-84.0983,0.68,50,45,50,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5150014
dstep_payoff,50,96,576,4608,4704,576,4128,0.1224,0.5742,0.3034,0.0,0.0,1420.9095,27.51,2751,479,1597,540,135,1597,133.8876,86,28.4182,0.7024,0.0247,0.9994,,77.5,31.0,232.5,52.5,38.32,11.975,95.3845,846.72,7.5,ideal,,,,50,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,1.0,-0.054,7,0.6463,-2.0234,2.0234,37.688,8.2303,0.5853,2701,1427,0,579,csma_ca_lite,12,12,0,True,16,96,0,1,0.000335,0.005848,0.005381,0.017533,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1224,96,2842,-4.2129,-50.5453,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-84.1708,0.71,50,43,50,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5150015
dstep_payoff,50,99,535,4752,4851,535,4316,0.1103,0.5908,0.2989,0.0,0.0,1440.9517,26.7,2670,405,1630,498,137,1630,136.2992,93,28.819,0.574,0.0199,0.9996,,77.5,31.0,232.5,52.5,32.4,10.125,97.5467,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,1.0,-0.3824,10,0.5819,-2.3,2.3,39.7692,6.0462,0.9856,2866,1450,0,536,csma_ca_lite,14,14,0,True,16,99,0,1,0.000821,0.016381,0.005817,0.0272,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1103,99,3038,-4.3443,-53.9552,channel_aware_adaptive,19.2,10.0,20.0,18.9655,8,2,6,-83.4937,0.71,54,46,53,18,1,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5150016
dstep_payoff,50,101,631,4848,4949,631,4318,0.1275,0.6032,0.2693,0.0,0.0,1468.6999,28.63,2863,452,1679,548,184,1679,183.6173,87,29.374,0.8139,0.0277,0.9992,,77.5,31.0,232.5,52.5,36.16,11.3,100.7899,890.82,7.5,ideal,,,,50,0,,,,,,,,1.0,0.72,0.8372,1.0,0.72,0.8372,1.0,0.0,0.0,0,1,1,1.0,-0.5313,9,0.6898,-1.6407,1.6407,36.2238,10.6999,1.511,2985,1333,0,631,csma_ca_lite,23,23,0,True,16,101,0,1,0.000555,0.012787,0.005506,0.017517,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1275,101,3185,-4.0047,-52.7941,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.2223,0.65,56,47,56,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5150017
dstep_payoff,50,101,547,4848,4949,547,4402,0.1105,0.5375,0.352,0.0,0.0,1458.8783,26.99,2699,382,1665,460,192,1665,189.1058,102,29.1776,0.5638,0.0193,0.9996,,77.5,31.0,232.5,52.5,30.56,9.55,99.9583,890.82,7.5,ideal,,,,50,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,0.96,-0.5942,6,0.7379,-1.1322,1.1322,43.2467,6.7784,0.9452,2660,1742,0,551,csma_ca_lite,14,14,0,True,16,101,0,1,0.000627,0.014156,0.005642,0.023219,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1105,101,2842,-3.9807,-52.7054,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-85.0948,0.7,51,39,51,26,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5150018
dstep_payoff,50,103,532,4944,5047,532,4515,0.1054,0.5587,0.3358,0.0,0.0,1480.4008,26.68,2668,395,1637,488,148,1637,147.6922,103,29.608,0.5089,0.0172,0.9997,,77.5,31.0,232.5,52.5,31.6,9.875,102.7858,908.46,7.5,ideal,,,,50,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.0,0.0,0,1,1,1.0,-0.5193,9,0.7073,-1.9252,1.9252,38.4621,4.8384,0.9363,2820,1695,0,533,csma_ca_lite,18,18,0,True,16,103,0,1,0.000735,0.017711,0.00539,0.017711,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1054,103,2989,-4.1136,-50.6204,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-83.9777,0.735,49,41,49,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5150019
dstep_payoff,100,198,1988,9504,19602,1988,17614,0.1014,0.6624,0.2362,0.0,0.0,4742.4197,71.79,7179,1465,3523,1806,385,3523,370.9768,159,47.4242,0.6589,0.0139,0.9998,,155.0,62.0,465.0,105.0,117.2,36.625,186.4447,3528.36,15.0,ideal,,,,100,0,,,,,,,,1.0,0.88,0.9362,1.0,0.88,0.9362,1.0,0.0,0.0,0,1,1,1.0,-0.3939,13,0.6187,-2.4928,2.4928,36.7433,7.9572,0.7313,12984,4630,0,1993,csma_ca_lite,63,63,0,True,16,198,0,1,0.000826,0.01352,0.005448,0.019638,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1014,198,13959,-6.142,-61.4189,channel_aware_adaptive,17.1,0.0,20.0,17.047,49,10,39,-81.9581,0.7857,94,65,94,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5200010
dstep_payoff,100,199,1818,9552,19701,1818,17883,0.0923,0.6738,0.2339,0.0,0.0,4733.3577,68.37,6837,1217,3601,1513,506,3601,483.7417,206,47.3336,0.7421,0.0157,0.9998,,155.0,62.0,465.0,105.0,97.36,30.425,189.0227,3546.18,15.0,ideal,,,,100,0,,,,,,,,1.0,0.72,0.8372,1.0,0.72,0.8372,1.0,0.0,0.0,0,1,1,1.0,-0.856,21,0.7086,-1.8991,1.8991,43.6425,6.398,0.8989,13274,4609,0,1820,csma_ca_lite,48,48,0,True,16,199,0,1,0.000946,0.016369,0.005621,0.024907,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0923,199,14157,-6.2314,-61.5017,channel_aware_adaptive,17.5,10.0,20.0,17.7372,37,6,31,-81.8039,0.7682,101,80,101,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5200011
dstep_payoff,100,201,1741,9648,19899,1741,18158,0.0875,0.7028,0.2097,0.0,0.0,4783.1435,66.87,6687,1347,3394,1597,349,3394,327.8999,209,47.8314,0.5878,0.0123,0.9998,,155.0,62.0,465.0,105.0,107.76,33.675,191.0185,3581.82,15.0,ideal,,,,100,0,,,,,,,,1.0,0.87,0.9305,1.0,0.87,0.9305,1.0,0.0,0.0,0,1,1,1.0,-0.3137,13,0.7201,-2.2762,2.2762,40.9055,9.5326,0.8902,13985,4173,0,1745,csma_ca_lite,51,51,0,True,16,201,0,1,0.000847,0.01635,0.005952,0.022153,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0875,201,14850,-7.124,-66.2956,channel_aware_adaptive,18.2,10.0,20.0,18.1538,30,6,24,-82.1533,0.7275,109,86,109,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5200012
dstep_payoff,100,201,1505,9648,19899,1505,18394,0.0756,0.7184,0.2059,0.0,0.0,4762.0419,62.14,6214,1199,3306,1279,430,3306,411.642,212,47.6204,0.5757,0.0121,0.9999,,155.0,62.0,465.0,105.0,95.92,29.975,190.1869,3581.82,15.0,ideal,,,,100,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,1.0,0.0,0.0,0,1,1,1.0,-0.3751,15,0.7682,-1.9882,1.9882,34.8832,8.1268,0.7884,14296,4098,0,1508,csma_ca_lite,55,55,0,True,16,201,0,1,0.00083,0.01545,0.005734,0.023556,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0756,201,15048,-6.7105,-61.2005,channel_aware_adaptive,17.7,10.0,20.0,17.6923,43,10,33,-81.9635,0.6975,110,88,110,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5200013
dstep_payoff,100,197,1659,9456,19503,1659,17844,0.0851,0.6959,0.219,0.0,0.0,4693.4936,65.18,6518,1242,3417,1478,381,3417,358.1701,204,46.9349,0.6486,0.0138,0.9998,,155.0,62.0,465.0,105.0,99.36,31.05,185.3636,3510.54,15.0,ideal,,,,100,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,1.0,-0.4575,16,0.6627,-2.0284,2.0284,37.9942,10.3689,0.7909,13572,4272,0,1662,csma_ca_lite,43,43,0,True,16,197,0,1,0.000715,0.017088,0.006226,0.018127,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0851,197,14355,-6.6,-57.8591,channel_aware_adaptive,17.9,10.0,20.0,17.8832,37,8,29,-82.392,0.7449,109,84,109,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5200014
dstep_payoff,100,206,2043,9888,20394,2043,18351,0.1002,0.6546,0.2452,0.0,0.0,4890.2153,72.96,7296,1476,3567,1827,426,3567,380.6233,232,48.9022,0.7253,0.0148,0.9998,,155.0,62.0,465.0,105.0,118.08,36.9,189.3553,3670.92,15.0,ideal,,,,100,0,,,,,,,,1.0,0.91,0.9529,1.0,0.91,0.9529,1.0,0.0,0.0,0,1,1,1.0,-0.4132,17,0.6326,-2.3503,2.3503,37.2037,6.5988,1.0345,13350,5001,0,2047,csma_ca_lite,74,74,0,True,16,206,0,1,0.000823,0.017532,0.005883,0.027889,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1002,206,14058,-5.7349,-60.8885,channel_aware_adaptive,16.2,10.0,20.0,17.0667,50,6,44,-82.4598,0.7325,112,80,112,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5200015
