policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep_payoff,100,209,1737,10032,20691,1737,18954,0.0839,0.7239,0.1921,0.0,0.0,4940.7561,66.9,6690,1418,3319,1569,384,3319,366.9851,229,49.4076,0.4737,0.0096,0.9999,,155.0,62.0,465.0,105.0,113.44,35.45,198.5861,3724.38,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1695,19,0.9505,-2.1058,2.1058,38.4175,8.7196,0.6962,14979,3975,0,1744,csma_ca_lite,65,65,0,True,16,209,0,1,0.000532,0.007768,0.00604,0.018212,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0839,209,15840,-7.369,-65.6177,channel_aware_adaptive,17.2,10.0,20.0,17.7692,30,1,29,-82.0846,0.7525,119,89,119,13,0,distributed,0,0,0,0,0,0,0,,deterministic,21,5100021
dstep_payoff,100,223,1578,10704,22077,1578,20499,0.0715,0.7583,0.1703,0.0,0.0,5180.8064,63.84,6384,1252,3326,1416,390,3326,372.5568,356,51.8081,0.477,0.0092,0.9999,,155.0,62.0,465.0,105.0,100.16,31.3,209.6464,3973.86,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.909,34,1.311,-1.4057,1.4057,37.597,7.3044,1.0811,16740,3759,0,1583,csma_ca_lite,65,65,0,True,16,223,0,1,0.000929,0.017367,0.00655,0.029467,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0715,223,17523,-8.0526,-62.3585,channel_aware_adaptive,17.1,10.0,20.0,17.5912,37,4,33,-81.6152,0.6825,138,105,138,14,0,distributed,0,0,0,0,0,0,0,,deterministic,22,5100022
dstep_payoff,100,209,1752,10032,20691,1752,18939,0.0847,0.729,0.1863,0.0,0.0,4932.6387,67.17,6717,1350,3402,1564,401,3402,378.9601,309,49.3264,0.4851,0.0098,0.9999,,155.0,62.0,465.0,105.0,108.0,33.75,197.3387,3724.38,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0128,15,1.2028,-1.8245,1.8245,36.6268,6.4442,0.7894,15084,3855,0,1756,csma_ca_lite,62,62,0,True,16,209,0,1,0.000531,0.015823,0.006068,0.019748,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0847,209,15939,-6.6317,-62.4797,channel_aware_adaptive,17.4,10.0,20.0,17.6429,40,7,33,-82.2532,0.7175,121,95,121,14,0,distributed,0,0,0,0,0,0,0,,deterministic,23,5100023
dstep_payoff,100,212,1734,10176,20988,1734,19254,0.0826,0.7444,0.173,0.0,0.0,4980.5776,66.82,6682,1296,3438,1499,449,3438,413.9705,297,49.8058,0.5992,0.012,0.9999,,155.0,62.0,465.0,105.0,103.68,32.4,197.8376,3777.84,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1596,16,1.1704,-1.4789,1.4789,36.5134,8.1457,0.8296,15623,3631,0,1736,csma_ca_lite,79,79,0,True,16,212,0,1,0.000756,0.016565,0.006738,0.029137,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0826,212,16632,-6.5022,-57.0327,channel_aware_adaptive,17.6,10.0,20.0,17.5333,50,13,37,-82.7775,0.72,123,94,123,18,0,distributed,0,0,0,0,0,0,0,,deterministic,24,5100024
dstep_payoff,100,208,1533,9984,20592,1533,19059,0.0744,0.7464,0.1792,0.0,0.0,4901.6866,62.81,6281,1272,3261,1429,319,3261,303.7835,290,49.0169,0.548,0.0112,0.9999,,155.0,62.0,465.0,105.0,101.76,31.8,196.7566,3706.56,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.3552,18,1.1448,-1.9532,1.9532,39.8045,7.2843,0.8551,15369,3690,0,1540,csma_ca_lite,61,61,0,True,16,208,0,1,0.000461,0.011387,0.006219,0.021043,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0744,208,16236,-7.738,-61.9355,channel_aware_adaptive,17.8,10.0,20.0,17.9104,34,6,28,-82.6617,0.7275,119,94,119,21,0,distributed,0,0,0,0,0,0,0,,deterministic,25,5100025
dstep_payoff,100,216,1708,10368,21384,1708,19676,0.0799,0.7305,0.1897,0.0,0.0,5051.8565,66.33,6633,1227,3481,1535,390,3481,369.2304,297,50.5186,0.6348,0.0126,0.9998,,155.0,62.0,465.0,105.0,98.16,30.675,205.5715,3849.12,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5322,22,1.1878,-1.478,1.478,39.0445,8.6682,0.8955,15620,4056,0,1709,csma_ca_lite,70,70,0,True,16,216,0,1,0.000572,0.015144,0.005979,0.018772,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0799,216,16434,-6.8271,-56.6913,channel_aware_adaptive,17.7,10.0,20.0,17.8947,33,5,28,-82.0777,0.685,127,101,127,10,0,distributed,0,0,0,0,0,0,0,,deterministic,26,5100026
dstep_payoff,100,210,1740,10080,20790,1740,19050,0.0837,0.7221,0.1942,0.0,0.0,4952.275,66.93,6693,1368,3372,1546,407,3372,377.4632,326,49.5227,0.5204,0.0105,0.9999,,155.0,62.0,465.0,105.0,109.44,34.2,197.505,3742.2,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2829,21,1.1971,-1.7693,1.7693,39.1314,8.2691,0.6369,15013,4037,0,1743,csma_ca_lite,64,64,0,True,16,210,0,1,0.000377,0.017009,0.006237,0.024743,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0837,210,15840,-6.9528,-62.5838,channel_aware_adaptive,17.0,10.0,20.0,17.4306,44,7,37,-82.0102,0.7,122,103,122,14,0,distributed,0,0,0,0,0,0,0,,deterministic,27,5100027
dstep_payoff,100,212,1728,10176,20988,1728,19260,0.0823,0.7733,0.1443,0.0,0.0,4996.7022,66.72,6672,1403,3325,1556,388,3325,361.4134,391,49.967,0.5556,0.0111,0.9999,,155.0,62.0,465.0,105.0,112.24,35.075,202.8272,3777.84,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.3201,23,1.1599,-1.6957,1.6957,39.4524,8.0464,0.7528,16231,3029,0,1732,csma_ca_lite,55,55,0,True,16,212,0,1,0.000463,0.026315,0.006881,0.02729,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0823,212,17325,-7.5834,-62.7729,channel_aware_adaptive,17.4,10.0,20.0,17.8462,30,2,28,-81.4361,0.725,124,105,124,9,0,distributed,0,0,0,0,0,0,0,,deterministic,28,5100028
dstep_payoff,100,211,1598,10128,20889,1598,19291,0.0765,0.7455,0.178,0.0,0.0,4958.1561,64.09,6409,1256,3342,1407,404,3342,379.8749,320,49.5816,0.5784,0.0117,0.9999,,155.0,62.0,465.0,105.0,100.48,31.4,200.1661,3760.02,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0075,16,1.1575,-1.2581,1.2581,38.716,9.2298,0.7627,15573,3718,0,1600,csma_ca_lite,68,68,0,True,16,211,0,1,0.000623,0.014364,0.006173,0.017763,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0765,211,16434,-7.1827,-65.0632,channel_aware_adaptive,17.8,10.0,20.0,17.8261,38,8,30,-82.6056,0.6725,127,96,127,14,0,distributed,0,0,0,0,0,0,0,,deterministic,29,5100029
dstep,20,27,80,1296,513,80,433,0.1559,0.4756,0.3684,0.0,0.0,352.2388,0.0,0,0,0,0,0,0,0.0,0,17.6119,0.8955,0.0508,0.9974,,31.0,12.4,93.0,21.0,55.28,17.275,26.9438,92.34,3.0,ideal,,,,20,0,,,,,,,,1.0,0.55,0.7097,1.0,0.55,0.7097,0.8,0.0,0.0,0,1,1,0.75,-0.2479,2,0.9663,0.4024,-0.4024,42.9235,5.1023,2.0298,244,189,0,80,csma_ca_lite,5,5,0,True,16,27,0,1,0.000438,0.007448,0.003821,0.01567,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1559,27,266,-1.5032,-45.1967,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.9566,0.6167,13,10,13,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,20,5120020
dstep,20,31,87,1488,589,87,502,0.1477,0.3565,0.4958,0.0,0.0,370.6455,0.0,0,0,0,0,0,0,0.0,0,18.5323,0.642,0.0346,0.9988,,31.0,12.4,93.0,21.0,55.84,17.45,30.9355,106.02,3.0,ideal,,,,20,0,,,,,,,,1.0,0.55,0.7097,1.0,0.55,0.7097,0.9,0.0,0.0,0,1,1,0.85,0.0406,2,0.785,0.2684,-0.2684,37.2019,8.583,0.9579,210,292,0,87,csma_ca_lite,4,4,0,True,16,31,0,1,0.000211,0.000728,0.004576,0.017077,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1477,31,228,-0.866,-47.631,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7811,0.5921,12,10,12,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,21,5120021
dstep,20,28,79,1344,532,79,453,0.1485,0.4624,0.3891,0.0,0.0,355.9218,0.0,0,0,0,0,0,0,0.0,0,17.7961,0.6655,0.0374,0.9986,,31.0,12.4,93.0,21.0,54.72,17.1,27.9418,95.76,3.0,ideal,,,,20,0,,,,,,,,1.0,0.25,0.4,1.0,0.25,0.4,0.55,0.0,0.0,0,1,1,0.55,-0.374,3,1.4663,1.0164,-1.0164,45.244,10.5427,1.7403,246,207,0,79,csma_ca_lite,2,2,0,True,16,28,0,1,0.000138,0.001688,0.003411,0.016898,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1485,28,266,-1.6875,-47.3303,channel_aware_adaptive,19.5,10.0,20.0,19.5238,1,0,1,-87.6994,0.5,13,13,13,8,0,distributed,0,0,0,0,0,0,0,,physical_pulse,22,5120022
dstep,20,39,125,1872,741,125,616,0.1687,0.4845,0.3468,0.0,0.0,410.3989,0.0,0,0,0,0,0,0,0.0,0,20.5199,0.7067,0.0344,0.9988,,31.0,12.4,93.0,21.0,59.2,18.5,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,0.75,0.8571,1.0,0.75,0.8571,0.95,0.0,0.0,0,1,1,0.95,0.1659,3,0.9632,-0.2831,0.2831,42.5645,2.7352,0.5886,359,257,0,125,csma_ca_lite,2,2,0,True,16,39,0,1,0.000255,0.001688,0.0062,0.017675,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1687,39,399,-0.8147,-49.7817,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.2145,0.5921,21,19,21,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,23,5120023
dstep,20,16,31,768,304,31,273,0.102,0.5954,0.3026,0.0,0.0,297.3417,0.0,0,0,0,0,0,0,0.0,0,14.8671,0.4525,0.0304,0.9991,,31.0,12.4,93.0,21.0,50.48,15.775,15.9667,54.72,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-0.0485,1,,,,24.7026,7.7755,0.7652,181,92,0,31,csma_ca_lite,0,0,0,True,16,16,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.102,16,190,-3.4098,-51.6052,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.1973,0.3393,10,8,10,6,0,distributed,0,0,0,0,0,0,0,,physical_pulse,24,5120024
dstep,20,32,88,1536,608,88,520,0.1447,0.4572,0.398,0.0,0.0,375.6934,0.0,0,0,0,0,0,0,0.0,0,18.7847,0.6263,0.0333,0.9989,,31.0,12.4,93.0,21.0,56.32,17.6,31.9334,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.0,0.0,0,1,1,0.95,-0.1432,2,1.2616,0.2669,-0.2669,38.0683,5.3329,1.3687,278,242,0,88,csma_ca_lite,5,5,0,True,16,32,0,1,0.000137,0.000728,0.0035,0.01635,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1447,32,304,-2.5839,-54.8706,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.0126,0.4737,16,13,16,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,25,5120025
dstep,20,26,63,1248,494,63,431,0.1275,0.4899,0.3826,0.0,0.0,345.6159,0.0,0,0,0,0,0,0,0.0,0,17.2808,0.8207,0.0475,0.9977,,31.0,12.4,93.0,21.0,53.6,16.75,25.9459,88.92,3.0,ideal,,,,20,0,,,,,,,,1.0,0.35,0.5185,1.0,0.35,0.5185,0.7,0.0,0.0,0,1,1,0.55,-0.1838,2,0.6017,0.7538,-0.7538,38.7647,9.6237,1.1779,242,189,0,63,csma_ca_lite,0,0,0,True,16,26,0,1,0.000784,0.017463,0.00336,0.017463,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1275,26,247,-3.7188,-51.844,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.3619,0.4375,13,13,13,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,26,5120026
dstep,20,31,87,1488,589,87,502,0.1477,0.5297,0.3226,0.0,0.0,370.5405,0.0,0,0,0,0,0,0,0.0,0,18.527,0.8682,0.0469,0.9978,,31.0,12.4,93.0,21.0,55.76,17.425,30.9355,106.02,3.0,ideal,,,,20,0,,,,,,,,1.0,0.5,0.6667,1.0,0.5,0.6667,0.85,0.0,0.0,0,1,1,0.8,0.1253,3,1.184,0.0849,-0.0849,26.5997,4.4773,1.2359,312,190,0,87,csma_ca_lite,1,1,0,True,16,31,0,1,0.000681,0.017483,0.006087,0.028336,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1477,31,342,-2.0048,-48.4718,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.6578,0.6471,16,14,16,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,27,5120027
dstep,20,27,88,1296,513,88,425,0.1715,0.3723,0.4561,0.0,0.0,353.2888,0.0,0,0,0,0,0,0,0.0,0,17.6644,0.6075,0.0344,0.9988,,31.0,12.4,93.0,21.0,56.08,17.525,26.9438,92.34,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,0.95,0.0,0.0,0,1,1,0.85,-0.5141,5,1.1579,0.8468,-0.8468,47.9981,3.9982,1.2885,191,234,0,88,csma_ca_lite,4,4,0,True,16,27,0,1,0.000167,0.002328,0.001989,0.014805,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1715,27,209,-0.3872,-45.0428,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.1195,0.5658,11,10,11,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,28,5120028
dstep,20,23,76,1104,437,76,361,0.1739,0.4691,0.357,0.0,0.0,333.9372,0.0,0,0,0,0,0,0,0.0,0,16.6969,0.7501,0.0449,0.998,,31.0,12.4,93.0,21.0,54.8,17.125,22.9522,78.66,3.0,ideal,,,,20,0,,,,,,,,1.0,0.45,0.6207,1.0,0.45,0.6207,0.8,0.0,0.0,0,1,1,0.7,-0.5575,4,1.0742,0.0083,-0.0083,44.624,5.2957,1.4604,205,156,0,76,csma_ca_lite,3,3,0,True,16,23,0,1,0.000228,0.002328,0.002705,0.017569,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1739,23,228,-1.33,-53.6375,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.311,0.5441,11,9,11,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,29,5120029
dstep,50,86,435,4128,4214,435,3779,0.1032,0.5994,0.2973,0.0,0.0,1452.5061,0.0,0,0,0,0,0,0,0.0,0,29.0501,0.6231,0.0214,0.9995,,77.5,31.0,232.5,52.5,157.84,49.325,85.8211,758.52,7.5,ideal,,,,50,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,0.92,0.1211,6,0.8046,-0.6266,0.6266,41.4575,10.4535,1.0199,2526,1253,0,435,csma_ca_lite,15,15,0,True,16,86,0,1,0.000399,0.002968,0.005515,0.017452,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1032,86,2646,-4.6193,-53.6123,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.8149,0.6684,49,41,49,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,20,5150020
dstep,50,97,554,4656,4753,554,4199,0.1166,0.5992,0.2842,0.0,0.0,1572.4858,0.0,0,0,0,0,0,0,0.0,0,31.4497,0.558,0.0177,0.9997,,77.5,31.0,232.5,52.5,167.92,52.475,95.5508,855.54,7.5,ideal,,,,50,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,1.0,0.0,0.0,0,1,1,1.0,-0.4674,8,0.6781,-1.8711,1.8711,39.0569,7.7642,1.0313,2848,1351,0,554,csma_ca_lite,19,19,0,True,16,97,0,1,0.000642,0.016719,0.005995,0.017977,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1166,97,3038,-4.0869,-56.3131,channel_aware_adaptive,19.8,10.0,20.0,19.4545,5,2,3,-83.4706,0.725,52,41,52,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,21,5150021
dstep,50,96,600,4608,4704,600,4104,0.1276,0.5244,0.348,0.0,0.0,1568.2245,0.0,0,0,0,0,0,0,0.0,0,31.3645,0.7374,0.0235,0.9994,,77.5,31.0,232.5,52.5,171.52,53.6,95.3845,846.72,7.5,ideal,,,,50,0,,,,,,,,1.0,0.88,0.9362,1.0,0.88,0.9362,1.0,0.0,0.0,0,1,1,1.0,-0.5765,10,0.7987,-1.4594,1.4594,34.6243,8.8737,1.1843,2467,1637,0,600,csma_ca_lite,21,21,0,True,16,96,0,1,0.0005,0.006168,0.005601,0.017705,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1276,96,2597,-3.3838,-58.1116,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-83.7892,0.7188,50,42,50,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,22,5150022
dstep,50,94,516,4512,4606,516,4090,0.112,0.5988,0.2892,0.0,0.0,1538.8321,0.0,0,0,0,0,0,0,0.0,0,30.7766,0.5871,0.0191,0.9996,,77.5,31.0,232.5,52.5,164.72,51.475,92.5571,829.08,7.5,ideal,,,,50,0,,,,,,,,1.0,0.86,0.9247,1.0,0.86,0.9247,0.98,0.0,0.0,0,1,1,0.96,-0.6067,7,0.4083,-2.1143,2.1143,41.5795,8.5364,0.8238,2758,1332,0,516,csma_ca_lite,20,20,0,True,16,94,0,1,0.000687,0.016183,0.004793,0.017277,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.112,94,2940,-4.9211,-52.0997,channel_aware_adaptive,19.0,10.0,20.0,18.8136,9,2,7,-83.5771,0.695,51,37,51,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,23,5150023
dstep,50,88,551,4224,4312,551,3761,0.1278,0.4715,0.4007,0.0,0.0,1482.3438,0.0,0,0,0,0,0,0,0.0,0,29.6469,0.879,0.0296,0.9991,,77.5,31.0,232.5,52.5,166.88,52.15,86.1538,776.16,7.5,ideal,,,,50,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.96,0.0,0.0,0,1,1,0.96,-0.4575,6,0.7567,-0.5918,0.5918,41.9077,9.6218,0.974,2033,1728,0,551,csma_ca_lite,20,20,0,True,16,88,0,1,0.000925,0.017133,0.004729,0.017133,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1278,88,2205,-3.1346,-50.8561,channel_aware_adaptive,19.6,10.0,20.0,19.1379,8,3,5,-84.0347,0.8167,34,23,34,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,24,5150024
dstep,50,99,518,4752,4851,518,4333,0.1068,0.5995,0.2938,0.0,0.0,1588.2367,0.0,0,0,0,0,0,0,0.0,0,31.7647,0.4587,0.0144,0.9998,,77.5,31.0,232.5,52.5,164.96,51.55,97.5467,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,0.88,0.9362,1.0,0.88,0.9362,1.0,0.0,0.0,0,1,1,1.0,-0.0051,5,0.729,-0.6562,0.6562,41.6292,6.6447,1.1303,2908,1425,0,518,csma_ca_lite,18,18,0,True,16,99,0,1,0.000736,0.016072,0.005747,0.024208,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1068,99,3087,-5.1781,-57.8671,channel_aware_adaptive,19.0,10.0,20.0,18.9474,7,1,6,-83.8237,0.715,54,48,54,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,25,5150025
dstep,50,89,540,4272,4361,540,3821,0.1238,0.5194,0.3568,0.0,0.0,1492.2625,0.0,0,0,0,0,0,0,0.0,0,29.8452,0.8875,0.0297,0.9991,,77.5,31.0,232.5,52.5,166.64,52.075,87.5675,784.98,7.5,ideal,,,,50,0,,,,,,,,1.0,0.86,0.9247,1.0,0.86,0.9247,0.98,0.0,0.0,0,1,1,0.98,-0.7625,7,0.7179,-1.5595,1.5595,40.9339,7.5697,0.9354,2265,1556,0,540,csma_ca_lite,21,21,0,True,16,89,0,1,0.000758,0.012585,0.005216,0.017649,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1238,89,2401,-3.7855,-52.3709,channel_aware_adaptive,19.2,10.0,20.0,19.1071,6,1,5,-82.7767,0.7553,44,36,44,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,26,5150026
dstep,50,93,544,4464,4557,544,4013,0.1194,0.5798,0.3009,0.0,0.0,1531.9542,0.0,0,0,0,0,0,0,0.0,0,30.6391,0.7334,0.0239,0.9994,,77.5,31.0,232.5,52.5,166.96,52.175,91.5592,820.26,7.5,ideal,,,,50,0,,,,,,,,1.0,0.86,0.9247,1.0,0.86,0.9247,1.0,0.0,0.0,0,1,1,1.0,-1.1688,12,0.7524,-1.5168,1.5168,52.0679,5.8213,1.3029,2642,1371,0,544,csma_ca_lite,13,13,0,True,16,93,0,1,0.000434,0.006808,0.004957,0.017623,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1194,93,2842,-4.6985,-52.548,channel_aware_adaptive,19.4,10.0,20.0,19.1228,7,2,5,-84.2747,0.724,43,36,43,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,27,5150027
